Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
346,109156131,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.759673e-05,2.207615e-02,1.007604e-03,6.134088e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.493686e-01,2.662343e-01,1.577220e-01,1.388524e-01,2.775944e-01,-2.313083e-01,3.917031e-01,-2.225084e-01,-1.315318e-01,2.992683e-01,-4.520826e-01,1.086471e-01,-4.499915e-01,9.854119e-03,2.000064e-02,-2.503720e-01,-6.690948e-02,-3.379710e-01,3.338620e-01,4.629624e-01,1.302550e-01,2.712215e-01,-1.245801e-01,4.199814e-01,-1.571990e-01,1.930555e-01,-4.734384e-01,2.384725e-01,4.154905e-01,3.965899e-01,4.401937e-01,-1.795416e-01,1.926781e-01,-2.487442e-01,4.750921e-01,-3.638260e-01,1.423790e-01,-3.979286e-01,-2.974591e-01,4.984735e-01,-2.728855e-02,-4.007433e-01,-1.063794e-01,-3.904055e-01,3.546516e-01,4.526340e-01,2.584642e-01,-7.779572e-02,-4.204747e-01,-2.051432e-01,4.410284e-01,-1.272776e-01,3.549125e-01,-3.752878e-02,-1.534790e-01,-2.730507e-01,6.085554e-02,-6.175943e-02,3.028424e-01,3.571753e-01,-7.125668e-02,-3.390143e-02,3.068733e-01,3.705138e-01,4.098424e-01,-3.436513e-01,-2.769634e-01,-4.545181e-01,-3.721761e-01,2.787684e-01,6.101966e-02,1.727241e-01,-4.053576e-01,-4.862737e-01,1.429493e-01,2.079905e-01,5.794489e-02,-4.358418e-01,-4.745852e-01,2.336897e-01,-4.896432e-01,-4.820196e-01,2.598674e-01,4.524958e-01,3.911770e-01,1.377492e-01,4.183985e-01,1.217169e-01,-1.340527e-02,-6.665785e-03
347,50631449,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.787102e-05,2.462646e-02,-3.618173e-05,8.791603e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.511120e-01,4.061414e-01,4.355615e-01,1.719796e-01,-8.781489e-02,-4.777294e-01,2.761730e-01,-1.134040e-01,1.139923e-03,-2.020548e-01,-2.287256e-01,-2.054077e-01,-4.050294e-01,4.105361e-01,6.007415e-02,1.074104e-01,4.578326e-01,-4.871142e-01,-7.822874e-02,-2.846978e-01,4.286638e-01,-2.148330e-02,3.498796e-03,2.949566e-01,-4.786749e-01,-2.791488e-01,1.851641e-01,3.894123e-01,-4.892840e-02,-2.641297e-01,2.515929e-01,-1.441586e-01,2.951851e-01,4.030971e-01,-4.124215e-01,-2.564710e-02,1.898220e-02,3.124257e-01,8.665209e-02,-2.534475e-01,1.211382e-01,1.721684e-01,-4.762621e-01,3.023399e-01,-2.601123e-01,1.571146e-01,-3.786028e-01,-3.294187e-01,3.384282e-01,3.777743e-01,1.179254e-01,-4.527460e-01,-4.921567e-01,-3.676389e-01,1.330432e-01,1.997862e-01,-2.607285e-01,-1.373507e-01,4.502016e-01,4.316883e-01,-4.843165e-01,-8.405486e-02,-2.466866e-01,2.820842e-01,4.794503e-01,-2.592793e-01,-1.802366e-01,7.531760e-02,-2.315209e-01,1.034326e-01,-4.722262e-01,-2.119781e-02,-2.121185e-01,-4.181326e-01,-4.909412e-01,-4.738852e-01,1.315229e-01,4.540773e-01,-1.881953e-01,4.306588e-01,-3.592504e-01,2.168418e-01,-3.774024e-01,4.984391e-01,-3.687104e-01,1.678563e-02,-4.968458e-01,1.368338e-01,4.871253e-02,4.630450e-03
348,851112038,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.365089e-05,2.338974e-02,-1.815458e-03,-2.659592e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.943021e-01,2.276941e-01,2.846966e-01,-1.562710e-01,-3.990487e-01,4.257972e-02,4.686840e-01,-2.632986e-01,-3.634964e-01,-2.014840e-01,8.116054e-02,4.062587e-01,-2.415228e-01,4.701424e-01,2.095712e-01,1.969239e-01,1.296103e-01,-2.349702e-01,-3.667949e-01,1.926559e-01,1.151670e-01,1.325029e-01,4.113590e-01,1.480924e-01,-3.100046e-01,-3.076099e-01,4.908160e-01,-2.330127e-01,-4.179713e-01,-4.599611e-01,-1.456250e-01,-1.577813e-01,-1.797922e-01,3.620865e-02,-2.902904e-01,-3.560595e-01,2.541369e-01,-1.054521e-01,2.968893e-01,-6.943724e-02,4.751192e-01,-4.823922e-01,7.069412e-03,-4.285610e-01,2.991738e-01,1.845438e-01,4.954745e-01,-1.963978e-01,4.549329e-01,-4.268360e-01,4.794971e-01,-3.088733e-01,9.535131e-02,-3.308119e-01,-4.851430e-01,4.577284e-01,-4.457435e-01,-4.734551e-01,-1.103992e-01,-4.673255e-01,-4.807850e-01,-4.705880e-02,2.326125e-01,-4.686941e-01,-3.549452e-01,5.305862e-02,3.610750e-01,1.535715e-01,-4.896252e-01,2.674820e-01,-4.786629e-01,-3.584400e-01,-4.909180e-01,4.059496e-01,3.274117e-01,4.601827e-01,-4.168204e-01,-1.050039e-01,3.703385e-01,4.985630e-01,-4.576001e-01,-1.503428e-01,3.723046e-01,-1.289865e-01,2.381476e-01,-2.298022e-01,-1.545783e-01,1.800645e-01,2.080222e-02,1.345853e-02
349,794302123,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.983910e-05,2.546425e-02,2.037809e-03,-8.278433e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.572063e-01,-1.557991e-01,-3.555182e-01,-4.121434e-01,-1.988096e-01,1.537157e-03,9.296470e-02,3.901344e-01,-1.475035e-01,3.823669e-01,-3.983257e-01,4.544928e-01,4.328469e-01,-2.289236e-01,2.090206e-01,2.919661e-01,2.604199e-01,4.040247e-01,2.892155e-01,-6.849212e-04,1.233754e-01,-1.494862e-01,3.341005e-01,3.792127e-01,4.085904e-01,-5.275644e-02,-4.459048e-01,-1.205832e-01,-2.125192e-01,4.045759e-01,2.393866e-01,4.800007e-01,1.978262e-01,-4.964506e-01,-4.628124e-01,-3.296182e-01,-3.824121e-01,1.583469e-01,2.371096e-01,-4.212380e-01,-7.718084e-02,3.846399e-01,-1.366735e-01,-3.485918e-01,-3.450247e-02,-1.601345e-01,3.364989e-01,-3.221457e-01,4.529228e-01,3.380889e-01,2.371672e-02,-3.170909e-01,1.313689e-01,-1.442662e-01,1.403186e-01,-1.004118e-01,4.268895e-01,2.793713e-01,2.207726e-01,-3.458014e-01,-3.761297e-01,1.136654e-01,-4.649741e-01,2.787728e-02,4.996953e-01,-4.976537e-01,-3.816990e-01,-3.472811e-01,4.811810e-01,3.185696e-01,-3.884463e-01,-1.383694e-01,2.900462e-01,-4.565998e-01,-4.424333e-01,4.731052e-01,4.783799e-01,-4.593596e-01,-1.530268e-01,-9.238415e-02,-2.925861e-01,-9.345187e-03,-4.762930e-01,-3.317809e-01,1.391280e-01,-3.031959e-01,1.666456e-01,1.299549e-01,-2.838202e-02,-5.609526e-02
350,657206277,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.281639e-05,2.629918e-02,2.302288e-03,2.361782e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.805571e-02,6.518290e-02,-4.773443e-01,2.537779e-01,2.780976e-01,-1.708188e-01,-2.917534e-01,-1.790581e-01,3.933781e-01,-3.246173e-01,2.675560e-01,-3.566865e-02,2.575032e-01,-3.578685e-01,2.972162e-01,3.893879e-01,1.700248e-01,3.908878e-01,1.686469e-02,-4.138940e-01,-3.650663e-01,-2.231270e-01,-1.760834e-01,-4.260409e-01,-4.080231e-01,2.090127e-01,-4.430237e-01,5.288864e-02,3.733702e-01,3.176312e-01,2.598456e-01,-1.962185e-01,-2.798984e-01,-4.924573e-01,-3.333087e-02,-2.971791e-01,-2.344532e-01,-2.762594e-01,-1.466293e-01,-1.649977e-01,-4.881082e-01,1.573122e-01,-3.132955e-01,3.007059e-01,4.705923e-01,-4.081207e-01,7.730379e-02,1.515578e-01,4.080872e-01,3.391969e-01,1.271513e-01,-2.588298e-02,3.809584e-01,-4.502916e-01,4.007826e-01,-3.904993e-01,-1.181904e-01,7.796778e-02,-6.253567e-02,4.431711e-01,1.255122e-01,-4.708439e-01,6.048134e-02,-4.792379e-01,-3.145255e-01,-3.716857e-01,-3.745517e-02,3.931069e-01,-6.756119e-03,3.886596e-01,4.978491e-01,4.413178e-01,4.653669e-01,9.960093e-02,-4.188181e-01,4.557966e-01,1.069155e-01,-6.399079e-02,3.717236e-01,-1.035349e-01,4.999826e-01,3.527029e-01,-8.298764e-02,1.419262e-01,-4.979097e-01,-4.187243e-01,4.061400e-02,1.056315e-01,-5.701166e-03,-2.208296e-02
351,451944290,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.001814e-05,2.371625e-02,-1.835265e-03,-1.453410e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.089417e-01,3.532757e-01,6.367543e-02,2.159158e-01,-4.185007e-01,1.333556e-01,3.342546e-01,-4.038043e-01,4.119196e-01,-3.719421e-02,-7.789205e-02,-3.297005e-01,1.057954e-01,4.974840e-01,6.737098e-02,1.076149e-01,4.155093e-01,-3.600216e-01,-7.021660e-02,-4.722704e-01,4.202884e-01,-4.149519e-01,-3.832127e-02,-2.760120e-01,-1.254682e-01,-4.589382e-01,9.487505e-02,4.193555e-01,-4.426207e-01,-1.356510e-01,3.087196e-01,3.829073e-02,1.648391e-01,2.047484e-01,-4.746044e-01,-3.239842e-01,9.374662e-02,-1.826560e-01,2.770390e-01,-2.449452e-01,4.212037e-01,-3.889489e-01,3.532596e-01,1.818703e-01,-2.240625e-01,-2.280865e-01,3.102213e-01,4.346689e-01,-4.777817e-01,4.619431e-01,1.339412e-01,4.860005e-01,-4.214637e-01,-4.133071e-01,3.633668e-01,-1.178132e-01,-1.230287e-01,-4.459049e-01,-1.685625e-01,3.190241e-01,3.630047e-01,-1.257151e-01,-4.412208e-01,1.796719e-01,3.973700e-01,3.679904e-01,-4.043599e-01,-2.086995e-01,-4.949028e-02,4.858414e-01,3.714608e-01,1.349478e-01,-3.861530e-01,-4.835144e-01,2.679871e-01,4.882356e-01,4.424930e-01,4.159462e-01,-1.346605e-01,-3.677219e-01,-2.862127e-01,-3.015490e-01,-2.558078e-01,-4.899190e-01,-5.229036e-02,6.462660e-02,4.314437e-01,1.520100e-01,3.738770e-03,-2.202036e-03
352,291058277,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.603545e-05,2.348164e-02,2.913080e-03,1.555610e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.386564e-01,-2.367067e-01,-3.114659e-01,2.336828e-01,-4.528210e-01,4.163978e-01,1.383194e-01,-4.812516e-01,-9.546304e-03,-2.796700e-01,5.224479e-02,-2.356775e-01,1.563413e-01,2.591797e-01,-4.711346e-01,-3.024797e-02,4.642934e-01,3.853052e-01,-3.798727e-01,-3.185423e-01,9.545602e-02,-9.262390e-02,-3.386538e-01,-4.099099e-01,-1.399403e-01,4.175167e-01,-1.155132e-01,-1.122465e-01,-2.192065e-02,3.897676e-01,4.071485e-01,-8.462149e-02,-1.227549e-01,4.532164e-01,-2.118589e-01,3.943279e-01,-3.253847e-01,1.448211e-02,8.794500e-02,-4.722267e-01,3.054158e-01,1.330313e-01,2.771174e-01,3.493378e-01,4.532614e-01,2.468654e-01,4.744230e-02,2.102358e-01,4.868432e-01,4.274707e-01,-3.056785e-01,-3.647035e-01,-4.878329e-01,-4.068802e-01,1.544612e-01,-1.379351e-02,4.824061e-01,4.262778e-01,1.780078e-01,-4.804740e-01,-9.737574e-02,-3.259309e-01,-9.458835e-02,9.196585e-02,-2.148852e-02,-4.482563e-01,-3.232261e-01,3.884212e-01,4.042978e-01,2.668470e-01,3.642377e-01,7.520993e-02,-4.048505e-01,-4.774792e-01,4.794474e-01,-3.887195e-01,3.958563e-01,-3.665386e-01,2.927944e-01,1.853914e-01,-1.829924e-01,4.826812e-01,1.304986e-01,3.795091e-01,-1.530436e-01,-4.886803e-01,2.423266e-01,1.198058e-01,-3.423852e-02,2.142513e-02
353,738656393,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.144316e-05,2.548496e-02,-1.641724e-03,1.160014e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.318377e-01,1.996619e-01,2.632451e-01,-4.654507e-01,6.031227e-02,-4.806774e-01,3.013115e-01,2.734659e-01,2.236524e-01,4.935251e-02,6.472960e-02,3.302586e-01,-2.039764e-01,-3.893006e-01,-2.313778e-01,-1.559443e-02,4.682373e-01,2.445494e-01,-2.870758e-01,2.960721e-02,-1.866960e-01,4.623229e-01,-1.125049e-01,-2.751720e-01,-4.212519e-01,-4.331297e-01,-4.703529e-01,1.452860e-01,-4.405446e-01,4.257904e-01,4.882699e-01,-3.802411e-01,-3.787230e-01,-8.500966e-03,-1.824542e-01,-2.251206e-01,-4.891430e-01,-2.730083e-01,-1.625218e-01,1.462630e-01,-3.973194e-01,2.719010e-02,4.052133e-01,-2.155941e-01,4.121256e-01,1.112596e-01,-4.729692e-01,-3.376134e-01,-2.533078e-01,4.591734e-01,2.652405e-02,7.959255e-02,3.601208e-01,-1.462455e-01,-4.526301e-01,-2.649772e-01,3.509344e-01,3.779782e-02,-1.098240e-01,-4.955413e-01,3.080072e-01,1.208017e-01,-4.720160e-01,4.478357e-01,-1.268986e-01,9.679415e-02,4.900384e-01,-4.855856e-01,1.577949e-01,2.559150e-01,4.139192e-01,-4.757687e-01,-4.274409e-01,2.901148e-01,-2.391378e-01,-2.361885e-01,-7.881885e-02,3.207743e-01,-1.758486e-01,-3.915072e-01,3.831981e-01,4.714465e-01,2.111705e-01,4.610104e-01,-1.396329e-01,2.812067e-01,-4.791036e-01,1.769147e-01,4.137943e-02,-3.745399e-02
354,505824279,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.925268e-05,2.648782e-02,-1.848131e-03,5.876435e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.968652e-01,-1.837707e-01,-1.493902e-01,-2.245748e-01,-3.517528e-01,8.750746e-02,2.204704e-01,2.464365e-01,-3.584648e-01,4.965585e-01,-1.613378e-01,-2.618305e-01,-2.909062e-01,4.422213e-01,2.774873e-01,4.101473e-01,-4.707797e-01,-1.181299e-01,2.634529e-02,3.026998e-01,4.868854e-01,2.058701e-01,-2.524306e-01,4.708564e-01,-1.714605e-01,3.108910e-01,3.255715e-02,3.913193e-01,-4.741933e-02,3.856632e-01,4.727391e-01,-8.697353e-02,2.810990e-02,2.448342e-01,4.046638e-01,2.862459e-01,-2.450149e-01,1.322610e-01,-3.318076e-01,3.646570e-01,-4.165393e-01,1.589230e-01,1.139826e-01,-2.221757e-01,-1.657532e-01,-1.178659e-01,2.229732e-02,3.217990e-01,-4.970397e-01,2.224359e-01,-2.255862e-01,-3.356007e-01,-2.374860e-01,4.542133e-01,-1.143074e-01,4.462323e-01,-2.519048e-01,-1.277550e-01,-4.580094e-01,-4.561129e-01,-1.243710e-01,-1.131384e-01,-4.331342e-01,2.258173e-01,-5.757252e-02,-4.629641e-01,4.285822e-01,2.193219e-01,2.726041e-02,2.042061e-01,1.185669e-01,1.660034e-01,1.011376e-01,4.122256e-01,-4.793042e-02,4.769906e-01,2.497702e-01,3.308671e-01,-4.814224e-01,-4.148252e-01,-3.460098e-01,4.906013e-01,-3.806369e-01,-4.589563e-01,-4.347747e-01,1.261819e-02,3.059073e-01,1.392729e-01,2.514678e-04,-2.809378e-02
355,103134790,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.004572e-05,2.003149e-02,-2.422231e-04,2.819132e-03,0.000000e+00,0.000000e+00,0.000000e+00,-9.343131e-02,-1.843251e-01,-3.842883e-01,-3.593156e-01,2.174522e-02,-1.183152e-01,4.898365e-01,3.281208e-01,-1.438187e-01,-4.782830e-01,2.907721e-01,3.601178e-01,-2.509257e-02,-4.711108e-01,1.926643e-01,-2.303793e-01,1.057633e-01,3.004290e-01,2.873325e-01,7.577259e-02,-3.130446e-01,3.077969e-01,-4.403429e-01,-4.901815e-01,3.855895e-01,-1.774579e-01,-2.004688e-02,-2.916714e-02,-2.751055e-01,-1.068024e-01,4.471049e-01,-1.094205e-01,4.993946e-01,2.217029e-01,4.856803e-01,1.266268e-01,2.417485e-01,1.157036e-01,1.210243e-01,-4.134082e-01,-4.115747e-01,-3.206016e-01,2.667309e-01,4.576080e-01,-3.781756e-01,-1.791792e-01,4.458707e-01,-2.420079e-01,-1.883137e-01,3.851325e-01,3.529536e-02,-2.036032e-01,9.991169e-02,-3.976081e-01,4.691878e-01,-4.965554e-01,8.395484e-02,1.077271e-01,3.077531e-01,-7.626978e-02,6.733086e-02,2.228097e-01,4.501766e-01,-3.964246e-01,3.536219e-01,-4.548408e-01,-4.421989e-01,-4.240711e-01,3.226535e-01,-4.835212e-01,-6.388087e-02,4.800856e-01,2.044644e-01,-2.506909e-01,3.870731e-01,2.381507e-01,-4.872253e-01,-1.756636e-01,4.811482e-01,-4.680123e-01,4.112544e-01,4.775769e-01,2.927672e-01,4.370566e-01,-2.577230e-01,-4.936107e-01,-7.067926e-02,1.441497e-01,-6.973593e-03,-1.670920e-02
356,406568686,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.526325e-05,3.026694e-02,2.733942e-03,-2.290179e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.076277e-02,4.655790e-01,-3.578487e-01,-4.001341e-01,-3.487677e-01,4.089677e-01,1.976809e-01,-4.840256e-01,4.580480e-01,2.210126e-01,3.010570e-01,-5.436705e-03,4.730204e-01,1.086628e-01,-2.213890e-01,7.303312e-02,-1.825851e-01,-2.684861e-01,4.710459e-01,-7.489551e-02,4.882448e-01,-4.264876e-01,-3.583311e-01,-2.399905e-01,6.952488e-02,3.709172e-01,4.164523e-01,4.936012e-01,-2.891552e-01,2.825253e-01,-2.122885e-01,-1.338895e-01,-4.259855e-01,-4.090182e-01,3.956491e-01,1.066256e-01,4.200270e-01,-4.691461e-01,-4.661318e-01,-4.921933e-01,3.517538e-02,-3.116257e-01,-1.372485e-01,-4.157212e-01,2.530731e-01,-1.799710e-01,1.869174e-01,4.881933e-01,-4.601548e-01,-5.513374e-02,2.937891e-01,3.733609e-01,4.572569e-03,1.610578e-01,4.282425e-03,1.444744e-01,-2.564406e-01,-1.257089e-01,2.738153e-01,5.365645e-02,2.238078e-01,-1.524838e-01,3.584089e-01,2.564490e-01,-6.593463e-02,-9.000485e-02,4.479763e-01,4.995941e-01,-1.299932e-01,-3.200317e-01,-2.213723e-01,-1.243694e-02,3.303315e-01,3.957349e-01,2.526729e-01,3.590055e-01,-3.820952e-01,-1.087565e-01,-5.969563e-02,-4.714925e-01,-2.815382e-01,-4.319420e-01,-4.993756e-01,1.314663e-01,1.501498e-01,-2.970483e-01,7.421840e-02,9.446217e-02,-1.422664e-02,1.742330e-02
357,570762765,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.815978e-05,2.473145e-02,1.138834e-03,-3.543069e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.331828e-01,-1.857500e-01,-3.244069e-01,1.231866e-01,-1.476596e-01,3.777410e-01,-3.447819e-01,2.570260e-02,6.139226e-03,1.244526e-01,3.034020e-01,-2.839847e-01,-3.775852e-01,4.975633e-01,2.744788e-01,4.679820e-01,3.407383e-01,-9.458870e-02,4.875502e-01,-3.438087e-02,8.733305e-02,-7.726180e-03,-4.486146e-01,4.948171e-01,-1.627849e-01,-3.764017e-02,-3.284718e-01,1.601781e-01,4.749375e-01,2.804940e-01,4.614270e-01,-1.307166e-01,-2.555836e-01,-4.758555e-01,4.000982e-01,-4.674159e-01,2.843983e-01,-3.951742e-01,-1.314533e-01,3.250912e-01,-3.617699e-01,-4.491210e-01,4.878517e-01,-2.047777e-01,4.191514e-01,-3.274583e-01,2.622879e-01,-1.845312e-01,4.891679e-01,4.346713e-01,4.481076e-01,-1.803980e-01,-1.419362e-01,3.441583e-01,-1.533768e-01,-3.362697e-01,-9.135830e-02,4.980766e-01,2.317167e-01,-3.647438e-01,-7.282201e-02,4.882637e-01,4.716966e-01,-3.157080e-01,-2.904426e-01,-3.584228e-01,-1.748898e-01,1.873309e-01,2.198982e-01,-4.082064e-01,-4.951622e-01,1.656952e-01,2.047261e-01,3.929695e-01,1.350967e-02,-1.604610e-01,4.709407e-01,3.362914e-02,-3.805003e-01,-2.953991e-01,4.682793e-01,2.385532e-01,1.522765e-01,4.732440e-01,8.288011e-02,-3.140436e-01,7.698766e-02,1.437817e-01,3.550823e-02,5.216531e-03
358,633182787,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.087117e-05,2.467681e-02,-9.414549e-04,-3.441494e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.977396e-01,9.332985e-02,-6.464878e-02,-1.047223e-01,2.688777e-01,6.374956e-02,1.461653e-01,4.036707e-01,-1.303411e-01,2.386211e-01,4.555070e-01,-4.693772e-01,8.540451e-02,-3.972261e-01,-3.056870e-01,-3.116210e-01,-1.860777e-01,4.909472e-01,4.577028e-01,1.580623e-01,-4.054881e-01,-4.597520e-01,4.461608e-01,2.349670e-01,4.323234e-01,2.880845e-01,3.352315e-01,1.491070e-01,-9.966379e-02,4.093155e-01,-1.050418e-01,-3.182206e-01,2.477356e-02,-4.190611e-01,-6.189941e-02,-1.313650e-02,-4.193503e-01,-3.011713e-01,-3.790641e-01,-5.881434e-02,9.213269e-02,3.598047e-01,-1.565354e-01,3.362248e-01,-3.901786e-01,-2.103725e-01,-4.857138e-01,2.856432e-01,-4.576745e-01,2.509044e-01,-4.983475e-01,-3.319753e-02,-3.220267e-01,4.855938e-01,-3.839177e-01,4.273605e-01,-4.620223e-02,1.358778e-01,-6.722422e-02,-2.875989e-01,4.729338e-01,-4.128440e-01,2.734429e-01,4.208714e-01,-1.931598e-01,4.586906e-01,-1.958459e-01,4.480138e-01,4.426507e-01,3.387411e-01,-9.770692e-02,1.849150e-01,-4.725075e-01,-4.205717e-01,3.994089e-01,1.580754e-01,2.051654e-01,-3.542639e-01,3.967156e-01,-3.504591e-01,-3.972186e-01,1.276876e-01,4.979755e-01,4.141994e-01,1.684942e-01,2.026998e-01,1.544201e-01,1.494952e-01,-3.741943e-02,-2.744441e-02
359,897739612,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.426337e-05,2.329741e-02,7.044583e-07,-2.472825e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.809777e-01,2.389100e-01,3.971582e-01,-4.603412e-01,-3.716012e-01,-2.098148e-01,-3.556223e-01,4.265357e-01,-3.206536e-01,4.604956e-01,-2.357351e-01,-3.286250e-01,2.929206e-02,2.730175e-01,6.616418e-02,-3.344118e-01,2.288105e-02,-8.196088e-02,3.511877e-02,-4.611604e-01,1.185321e-01,7.919604e-02,-1.085703e-01,-3.883831e-01,2.213352e-01,-1.952341e-01,3.715276e-01,4.251850e-01,1.732876e-02,-4.736424e-01,4.731756e-01,4.877254e-01,2.061092e-01,-3.354914e-01,-1.277267e-01,2.109881e-01,4.295152e-02,2.151469e-01,-3.580056e-01,-1.684029e-01,1.817956e-01,3.543909e-01,-2.316438e-01,-4.020976e-01,-4.340458e-01,4.031913e-01,-4.768576e-01,-1.132348e-01,-4.576863e-01,1.392789e-01,2.059032e-01,-2.180338e-01,-2.634854e-01,-4.422895e-03,4.955172e-01,-1.541219e-01,4.154646e-01,-2.328453e-01,1.913732e-01,-4.348257e-01,2.104796e-01,-2.551865e-01,-4.615999e-02,2.677546e-01,4.445356e-01,-1.995069e-01,-3.916122e-01,-2.880056e-01,4.582329e-01,2.877612e-01,1.714689e-01,-1.183108e-01,-1.138974e-01,4.816735e-01,4.072807e-01,-4.880250e-01,4.270405e-01,3.252196e-01,-4.929371e-01,-4.963090e-01,1.951789e-01,-2.647489e-01,3.509089e-01,1.166993e-01,2.712900e-01,-4.776352e-01,-4.129485e-01,1.166173e-01,-6.115925e-03,5.086402e-02
360,880977692,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.909841e-05,2.299003e-02,5.762270e-04,-8.254190e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.526902e-01,2.444948e-01,-4.654843e-02,7.945704e-02,-3.184054e-01,2.587577e-01,1.923272e-01,3.284515e-01,-4.044659e-03,4.722826e-01,-1.916320e-01,-2.599080e-01,3.697702e-01,2.419244e-01,-2.058708e-01,-1.483405e-01,-2.635177e-01,8.157471e-02,-4.307087e-02,-2.083471e-01,-2.510553e-01,-3.166730e-01,-4.920684e-01,-1.254021e-01,-4.859608e-01,4.683282e-01,1.249088e-01,2.783992e-01,-1.516757e-02,-2.663978e-02,-4.635887e-01,-4.642670e-01,4.555784e-01,-3.556956e-01,-2.967370e-01,-3.641523e-01,2.844387e-01,1.537235e-01,3.530678e-01,4.042750e-01,-2.452413e-01,4.922600e-01,3.408541e-01,-4.362527e-01,1.934953e-01,-1.844239e-01,4.572886e-01,3.814135e-01,-3.852096e-01,-1.354835e-02,-1.260859e-01,3.727241e-01,4.097080e-01,-4.764811e-01,-1.562152e-01,-2.566568e-01,4.074739e-01,-2.823517e-02,4.145716e-01,-2.374688e-01,4.885258e-01,4.360261e-01,-2.444047e-02,2.680439e-02,1.326313e-01,-4.082662e-01,6.282093e-02,-4.924992e-01,-4.414562e-01,-4.573289e-01,4.578682e-01,-3.046369e-01,4.153701e-01,-4.510511e-01,-1.629091e-01,1.831746e-01,4.722867e-01,2.963768e-01,1.600070e-02,-1.904281e-02,3.845793e-01,2.779628e-01,-2.991251e-02,-4.568310e-01,-4.014569e-01,1.202266e-01,1.899452e-01,1.300091e-01,-1.373488e-02,1.945529e-02
