Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
449,446878476,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.384910e-05,7.267669e-02,-1.928217e-03,4.446188e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.645878e-01,1.152436e-01,1.947055e-01,4.141888e-01,-3.689659e-01,1.704444e-01,2.690052e-01,3.875294e-01,4.756885e-01,3.913292e-01,2.426059e-01,3.836177e-02,-1.284703e-01,2.325161e-01,5.329886e-02,4.425260e-01,-1.935103e-01,4.675249e-01,-1.544986e-01,-4.055362e-01,4.259098e-01,-3.641115e-01,-1.692317e-01,8.979681e-02,-4.030937e-01,-2.747349e-01,-3.355609e-01,3.465451e-01,-6.936781e-02,-4.231277e-02,2.886176e-02,-4.323540e-01,-2.236496e-01,1.485244e-01,-3.626262e-01,2.135909e-01,-3.506304e-01,4.030165e-01,-1.392554e-01,1.728290e-01,-2.903354e-01,-1.821798e-01,-3.792363e-01,1.066071e-01,-2.135925e-01,-2.533345e-01,4.444841e-01,-3.703336e-01,1.466836e-01,3.710647e-01,2.681526e-01,3.748330e-03,1.207795e-01,1.705103e-01,-2.146117e-01,-4.138506e-01,1.573585e-01,-1.557487e-01,-1.671838e-01,-8.036243e-02,-7.212457e-02,4.682832e-01,-2.136782e-01,-2.964367e-02,9.355534e-02,-3.294910e-01,4.404634e-01,-1.833736e-01,-2.558833e-01,-1.926362e-01,4.875709e-01,3.112906e-01,-3.855315e-01,4.021720e-01,3.658340e-01,3.103816e-02,-2.886801e-01,-4.919901e-01,2.937739e-01,-2.742554e-01,-3.567004e-01,3.872631e-01,1.794598e-01,-3.011261e-01,1.312230e-01,2.315351e-01,4.687908e-01,9.856754e-02,1.078380e-02,-1.142972e-02
450,764587817,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.010765e-05,6.994363e-02,-6.498103e-03,1.476271e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.079895e-01,1.849826e-01,2.347267e-01,-5.361089e-03,-3.203484e-01,5.778895e-02,-2.458266e-01,-3.709792e-01,-2.605504e-01,-1.163935e-01,4.212331e-01,4.264482e-02,4.770637e-01,3.689958e-01,-2.322314e-01,-2.615280e-01,8.067577e-02,-4.346254e-01,-3.964272e-01,3.086737e-01,-7.810708e-02,2.130186e-01,-3.705632e-02,2.973875e-01,3.959203e-01,-3.188007e-01,-2.722796e-01,4.713627e-01,-1.283097e-01,1.526015e-01,1.490355e-01,4.765232e-01,3.426449e-01,2.055411e-01,2.851871e-02,-2.662812e-01,1.623382e-01,-4.842899e-01,1.733895e-01,4.213934e-01,-1.541880e-01,3.584839e-01,-5.430404e-02,-8.767253e-02,3.778419e-01,4.357446e-01,-3.678411e-01,1.651610e-01,-4.938755e-01,-6.610810e-02,3.347089e-01,4.571359e-01,2.068345e-01,3.003965e-01,3.345964e-01,-4.486092e-01,4.524001e-01,-3.269816e-01,4.678909e-01,1.715268e-01,1.234722e-01,-3.854750e-01,-4.953723e-01,1.392046e-01,-1.209293e-01,-4.879491e-01,-3.524797e-01,-1.924715e-01,-1.531965e-01,-3.781361e-01,-1.912390e-01,2.175155e-01,-3.597143e-01,4.291770e-01,-4.965214e-01,2.517549e-01,-2.532077e-01,1.898143e-01,2.661510e-01,-3.842217e-01,-1.192311e-01,-3.727892e-01,3.275293e-01,4.124462e-01,3.617112e-02,-1.447643e-01,-3.170884e-01,1.742787e-01,2.996446e-02,-9.520660e-03
451,392010528,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.315618e-05,6.762276e-02,-1.004637e-03,-3.520783e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.744444e-01,1.618264e-01,4.682463e-01,1.957853e-01,2.326679e-01,1.856674e-01,-4.237927e-01,4.736225e-01,3.144932e-01,3.333828e-01,-3.793059e-01,1.789272e-01,2.317862e-01,-2.476436e-01,-1.872099e-01,-3.895001e-02,2.399517e-01,3.530552e-01,-2.032469e-01,-3.522701e-01,2.642728e-02,9.538228e-02,3.799198e-01,-4.842872e-01,-2.156676e-01,2.879917e-01,-4.718520e-01,-3.248694e-01,-1.151994e-01,1.595264e-01,5.935588e-02,-4.588940e-01,-4.284187e-01,-3.957237e-01,2.935316e-02,-3.941738e-01,1.842822e-01,-4.518568e-01,-4.437701e-02,1.835051e-01,-4.023130e-01,3.146626e-01,-2.500553e-01,-8.840824e-02,4.526463e-01,1.428103e-01,4.309322e-01,1.471219e-01,4.783165e-01,-3.028264e-01,3.067245e-01,-3.596872e-01,4.984986e-01,7.020305e-02,2.336179e-01,3.282067e-01,-5.976527e-02,6.601073e-02,-1.721380e-01,8.358541e-02,2.711949e-01,-6.058827e-03,-3.129642e-01,3.346467e-01,2.934040e-01,-3.640797e-01,-3.636823e-01,2.493812e-01,-7.659082e-02,3.992922e-01,-8.391903e-02,-6.053628e-02,3.927003e-01,4.962706e-01,-5.482373e-02,-4.552517e-01,-7.697337e-03,3.953974e-01,-2.037389e-01,-3.788483e-01,4.976661e-01,-1.663283e-01,4.914554e-01,-1.362763e-01,4.270375e-01,3.238630e-02,2.746601e-01,1.181277e-01,2.590886e-02,2.093085e-02
452,974444358,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.086498e-05,6.977318e-02,-6.253227e-03,-2.597415e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.833853e-01,-1.672576e-01,-2.931273e-01,-4.994494e-01,-1.589972e-01,-1.998872e-01,1.743923e-01,-1.097154e-01,4.133953e-01,-4.309603e-01,2.418775e-01,3.076784e-01,-4.417613e-01,-9.435638e-02,-4.344642e-01,-1.148156e-01,4.516868e-01,1.526647e-01,-4.515843e-01,1.586872e-01,-1.513548e-01,2.313562e-01,4.589607e-01,1.602938e-02,8.549139e-02,-2.305024e-01,-3.744582e-01,-1.536674e-01,3.621914e-01,-4.964729e-01,-2.949736e-01,3.392841e-01,-2.778781e-01,5.594683e-02,9.783725e-02,-2.956142e-01,-3.840528e-01,-5.983143e-02,2.582411e-01,3.204239e-01,-2.627262e-01,4.284161e-01,2.905407e-01,1.232716e-01,-3.691347e-01,3.254267e-01,-4.928345e-01,4.384953e-01,4.718172e-01,-2.464172e-01,-3.933639e-01,-2.411278e-01,3.376298e-01,2.632157e-01,-2.104157e-01,-2.737243e-01,4.055721e-01,1.060514e-01,2.831501e-01,4.770448e-01,-3.471068e-01,9.871303e-02,-3.749642e-01,-3.779681e-01,-2.210577e-01,-1.043203e-02,2.087927e-01,-5.610169e-02,1.687498e-01,-2.512127e-01,-2.431241e-01,1.966270e-01,2.814301e-02,8.991932e-02,4.522599e-01,4.907144e-01,-1.172468e-01,1.388899e-01,-3.086144e-01,-3.485586e-01,-3.543170e-01,-2.988016e-01,-4.760591e-01,-1.607288e-01,3.892081e-01,-4.041962e-01,-5.326517e-02,1.349815e-01,2.231806e-02,-2.237812e-02
453,783385256,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.206223e-05,7.980706e-02,-3.189531e-03,-2.925737e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.702111e-01,4.565846e-01,-3.485441e-01,-1.055171e-01,-2.051347e-01,-1.485929e-01,-1.187758e-01,3.660836e-01,2.443452e-01,-4.082236e-01,2.458250e-01,3.493719e-01,4.366419e-01,-4.156058e-01,-3.581988e-01,-2.770509e-01,4.329107e-01,-3.894735e-02,3.531692e-01,2.776091e-01,4.094186e-01,-4.596052e-01,8.609271e-03,4.370033e-01,-1.649210e-01,1.392254e-01,3.973567e-01,-3.733193e-01,-1.974193e-01,1.480314e-01,8.209618e-02,-1.453767e-01,-4.062337e-01,-1.743187e-01,1.286754e-01,-4.475213e-01,-5.136317e-03,4.566356e-01,-1.612057e-01,-1.725616e-01,2.666296e-02,1.274104e-01,-2.011970e-01,4.313444e-02,-1.668200e-01,1.681150e-01,1.973251e-02,3.770151e-01,6.476410e-02,-3.758634e-01,-2.830224e-01,-3.674793e-01,-4.358199e-01,-1.937236e-01,3.045044e-01,-1.635778e-02,-2.371619e-01,2.267503e-01,-1.086977e-01,1.720671e-01,-4.533902e-03,-1.725305e-01,3.531170e-01,-1.435576e-02,-4.012799e-01,-9.249744e-02,-4.712926e-01,-1.112788e-01,-2.373231e-01,2.528715e-02,1.979839e-01,-4.677263e-02,-1.865612e-01,-2.689630e-01,4.395339e-01,3.543592e-01,-2.176317e-01,-1.914139e-01,4.125791e-01,-3.864846e-01,9.496418e-03,-4.971988e-01,-3.131853e-01,-4.048342e-01,4.141862e-01,-1.051766e-02,4.826281e-01,1.058591e-01,2.220662e-02,-6.506966e-03
454,670211100,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,2.340759e-05,7.718895e-02,1.714396e-03,-4.983910e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.558684e-01,3.401596e-01,3.586674e-01,-2.738779e-01,-3.449863e-01,-6.553084e-02,-3.643856e-01,3.226861e-01,-1.056433e-01,4.023707e-01,2.324781e-01,4.936158e-02,-2.818773e-01,1.288865e-01,-1.710943e-01,3.959787e-01,-1.305420e-01,-3.090260e-01,4.089234e-01,-1.089910e-01,-3.576285e-02,1.382080e-01,-3.634113e-01,2.314778e-01,1.131447e-01,2.070431e-01,-5.497100e-02,-3.970592e-01,4.080313e-01,-3.681122e-01,-1.189480e-01,2.114250e-04,4.116304e-01,4.707117e-01,1.251290e-01,-1.138211e-01,-1.753756e-01,3.560180e-01,-4.015381e-01,4.814445e-01,-4.695245e-01,-4.422196e-01,2.120068e-01,-2.753168e-01,-3.095619e-01,1.429494e-02,-2.147642e-01,8.192271e-02,2.723168e-01,-7.519811e-03,4.703187e-01,-6.688765e-02,4.355857e-01,-5.366996e-02,-4.834651e-01,-3.957597e-01,4.947719e-01,-1.228608e-01,-4.787856e-01,-2.068046e-01,-4.589036e-01,-5.289095e-02,7.491704e-02,-1.906801e-01,-9.441005e-03,-3.013826e-01,4.267185e-01,1.345738e-01,4.928180e-01,-4.593383e-01,-1.667926e-01,4.101536e-01,-4.183096e-01,-2.044737e-01,-2.062522e-01,2.113081e-01,-3.087398e-01,2.031681e-02,2.387390e-01,3.096989e-01,-3.312470e-01,-3.445200e-01,2.311609e-01,4.578016e-01,-4.423630e-01,-4.744204e-01,1.355826e-01,9.534058e-02,-7.726002e-03,8.755088e-03
455,344131635,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.772511e-05,8.322973e-02,-9.690998e-04,-6.005856e-03,0.000000e+00,0.000000e+00,0.000000e+00,-8.630833e-02,-2.845164e-01,3.929086e-01,4.740185e-01,4.170588e-01,9.786755e-03,-3.809120e-01,-2.431305e-01,9.137136e-02,-2.601131e-01,1.442310e-02,1.931753e-01,-3.952888e-01,1.568336e-01,4.669034e-01,3.488340e-01,2.231429e-01,3.857080e-02,3.438952e-01,8.500773e-03,2.511673e-01,-1.561648e-01,1.744795e-02,4.458131e-01,2.363560e-01,-3.976751e-01,-9.935597e-02,4.474603e-01,-1.763266e-01,1.432964e-01,3.707958e-01,3.417166e-01,2.776424e-01,6.522648e-02,4.634625e-01,-4.390364e-01,-3.702901e-01,1.924448e-01,2.397691e-01,-5.804896e-02,1.438222e-01,3.042929e-01,-3.414143e-01,-4.285564e-01,2.046960e-01,-5.238334e-02,-4.259911e-01,-9.176588e-02,7.815496e-02,4.627934e-01,-1.825845e-01,-1.465160e-02,-4.425950e-01,2.700886e-01,-1.641960e-01,2.411636e-01,-4.552037e-01,1.861449e-01,4.763792e-01,3.517834e-01,3.531102e-01,-1.862311e-01,-1.283817e-01,6.260422e-02,-1.550876e-01,-1.609596e-01,-4.078920e-01,2.070573e-01,-3.647666e-01,-1.868361e-01,4.566231e-01,-2.009579e-01,3.090342e-01,3.264810e-01,-4.907465e-01,-7.209896e-02,3.393040e-01,3.735664e-01,2.988771e-01,-2.646685e-01,-4.992981e-01,1.485033e-01,1.888930e-01,1.948468e-01,-8.722349e-02,4.687751e-02,-2.821839e-01,1.697365e-01,-1.983800e-02,2.429611e-02
456,413691674,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.362756e-05,7.346571e-02,6.807904e-03,2.552066e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.657600e-01,-1.126990e-01,-4.771992e-01,-3.057734e-01,-6.429846e-02,4.136073e-01,4.274414e-01,-1.332865e-01,2.794385e-01,1.875676e-01,-2.783956e-01,4.169971e-01,-1.356570e-01,1.442975e-01,-9.813645e-02,-5.361757e-02,-1.660836e-01,4.215726e-01,-4.511033e-02,3.411044e-01,-9.455929e-03,2.383291e-01,-7.010934e-02,4.485628e-01,-2.787762e-01,-3.199893e-01,-3.681906e-01,4.103173e-01,-2.687177e-01,-2.998538e-01,3.146286e-01,2.494059e-01,2.769128e-01,5.094988e-02,4.138046e-01,2.415202e-01,-1.187576e-02,-2.007223e-01,-2.381577e-01,-2.202403e-01,-2.350627e-01,-1.094976e-01,-2.497630e-01,1.105689e-01,7.882086e-02,-4.571143e-01,-2.379790e-01,-4.977244e-01,-4.662533e-01,-4.880849e-01,4.502475e-01,-4.674390e-02,3.482152e-01,-4.343725e-01,-1.659569e-01,-3.513464e-02,-4.326446e-01,3.285773e-01,3.628699e-01,4.542672e-01,3.432621e-03,-4.289034e-01,-4.067503e-01,-4.885696e-01,4.925484e-01,-3.323109e-02,2.034093e-01,4.504668e-01,-4.102231e-01,-3.099452e-01,-3.304514e-01,1.213208e-01,-2.977155e-01,4.274750e-03,-2.444776e-01,4.998263e-01,3.239927e-01,-1.754662e-01,-1.673614e-01,4.749485e-01,2.270357e-01,-4.635673e-01,-2.797526e-01,-1.111437e-01,3.497868e-01,4.501137e-02,-7.298703e-02,9.822125e-02,-1.535194e-02,-3.151171e-02
457,965760048,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,1.216565e-05,7.382086e-02,-2.764245e-03,-1.900224e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.621760e-02,-1.817935e-01,-4.763781e-01,-4.651762e-01,1.758152e-01,-2.533060e-01,2.648368e-01,-8.892622e-02,-4.319494e-01,-4.350856e-01,-4.893624e-01,5.500863e-02,9.580931e-02,-1.321296e-01,3.503544e-01,1.676248e-01,-4.019443e-01,-2.910526e-02,-7.063034e-02,1.747336e-01,-2.078285e-01,-4.860120e-01,-5.267517e-02,4.183292e-01,2.581312e-01,-3.030418e-01,1.712765e-01,4.021068e-01,3.257444e-02,4.306101e-02,-4.750136e-01,-1.593411e-01,-4.371847e-01,1.582387e-01,-2.482612e-01,-2.199491e-01,3.049064e-01,1.811038e-01,-4.636879e-01,-2.031606e-01,4.388821e-01,6.159393e-02,-1.927765e-02,3.591624e-01,4.547467e-01,-8.603610e-02,-3.006814e-01,3.059646e-01,3.332318e-01,4.539490e-01,-4.381369e-02,-8.875003e-02,-3.871667e-01,-2.016764e-01,4.075983e-01,-3.872569e-01,-2.626518e-01,-3.687839e-01,-1.242731e-01,2.168432e-01,-1.257628e-01,-1.719318e-01,4.707777e-01,-1.166885e-02,9.837613e-02,4.300974e-01,-3.314935e-01,3.801665e-01,3.352677e-01,3.626361e-01,-1.488589e-01,2.698695e-01,-2.361625e-01,-1.487691e-01,-3.523896e-01,-4.638305e-01,-4.609658e-01,-4.782246e-01,-4.708386e-02,-1.187080e-01,1.546365e-01,-1.649161e-01,4.857794e-01,-2.679363e-01,1.975820e-01,-1.645131e-02,-6.346708e-02,1.441550e-01,2.933524e-02,2.567460e-02
458,586217599,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.912127e-05,6.788815e-02,-2.908139e-03,-4.274326e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.604262e-01,4.771188e-01,2.627371e-01,-1.410761e-01,-1.519222e-01,-3.872423e-01,-2.368811e-01,-1.673374e-01,1.778548e-01,3.399198e-01,1.276367e-01,4.701642e-01,-3.062035e-02,2.248210e-01,-4.006212e-01,2.559783e-01,-1.731827e-01,2.518683e-01,-4.166336e-01,1.982822e-01,4.049150e-01,-4.335753e-01,-1.416165e-01,4.301610e-01,1.985976e-01,-3.742793e-01,-4.657753e-01,1.116063e-01,-4.083741e-01,1.100676e-01,-1.198334e-01,-3.671453e-01,-6.752723e-02,-2.529872e-01,-3.413679e-01,3.985891e-01,-3.286605e-01,4.801289e-01,-1.352054e-01,1.582313e-01,-4.571255e-01,-1.866325e-01,3.385458e-01,-3.397757e-01,3.365808e-01,-1.118986e-03,3.304302e-01,-8.550987e-02,-8.607206e-02,-4.639879e-01,-2.581144e-01,-1.689817e-01,2.660107e-01,3.018210e-01,4.943242e-01,-3.202176e-01,4.986322e-02,1.926807e-01,2.477945e-01,-3.805826e-01,4.497247e-01,-1.298720e-01,-1.113452e-01,-1.377885e-01,3.888116e-01,-2.315006e-01,-3.331338e-01,2.593615e-01,-1.620957e-01,6.968198e-02,-2.319644e-01,4.899345e-01,-4.333936e-01,-3.642703e-01,1.086469e-02,-1.458332e-01,4.885757e-01,2.119555e-01,-3.752821e-01,3.035032e-01,1.509856e-01,4.507264e-01,2.316687e-01,-9.701638e-02,4.587711e-01,3.927076e-01,4.057033e-01,2.107053e-01,9.200926e-03,4.248822e-04
459,760426219,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.414674e-05,7.537768e-02,2.174911e-03,-2.494420e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.541276e-01,-8.183289e-02,-3.414626e-01,-4.485759e-01,2.280211e-01,-4.972980e-01,4.000505e-01,1.141887e-01,-1.707442e-01,-4.848631e-01,1.054749e-01,-2.148308e-01,2.928156e-01,-3.474412e-01,-4.335408e-02,-1.803519e-01,-1.529748e-02,-9.750139e-02,-3.457951e-01,-4.481056e-01,3.868695e-01,4.448769e-01,4.800143e-01,2.103111e-01,-3.016609e-01,-2.410308e-01,-3.563330e-02,-3.144008e-01,-3.797035e-02,2.047329e-01,2.538198e-01,-4.306844e-02,-2.849164e-01,-6.086048e-02,4.929562e-01,-4.644296e-01,3.764498e-01,2.989405e-01,-3.080694e-01,2.616119e-01,-3.392604e-01,2.156103e-01,2.641315e-01,2.489610e-01,1.379426e-01,3.679476e-01,4.719602e-01,-4.684249e-01,3.640141e-01,-7.397427e-02,6.878434e-02,1.176156e-01,2.318641e-01,-1.097571e-01,-2.340515e-01,2.089630e-01,3.077128e-01,-3.643168e-01,4.981858e-01,5.475366e-02,1.694916e-01,-1.848485e-01,-4.898156e-01,-2.707836e-02,2.598556e-01,1.568389e-01,-6.531736e-02,-2.104289e-01,-1.181372e-01,-4.510528e-01,4.342599e-01,-1.186760e-01,3.976095e-01,-3.451838e-01,-2.156851e-01,1.123014e-01,-4.755401e-01,3.612851e-01,-4.046583e-01,-4.057247e-01,-3.984539e-01,-1.276122e-01,4.672398e-01,4.449542e-01,3.130305e-02,2.618910e-01,-3.805680e-01,6.460754e-02,8.031710e-03,1.745503e-02
460,245872433,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,3.691534e-05,7.595224e-02,5.552379e-03,4.568449e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.554674e-02,-3.790852e-02,-3.030418e-01,-1.547675e-01,-2.273168e-01,-2.860521e-01,-4.769820e-01,-1.645124e-01,-1.060609e-01,1.291774e-01,4.132048e-01,-2.803984e-01,2.026076e-01,-3.420604e-01,5.713418e-02,-3.082946e-01,2.985907e-01,3.190060e-01,4.991344e-01,3.419027e-01,-4.101505e-01,3.188098e-01,-1.755697e-01,1.773050e-01,-3.532609e-01,-3.172491e-01,3.392079e-01,1.365102e-01,2.228782e-01,1.062500e-01,2.912805e-01,4.813297e-01,2.535130e-02,3.238332e-01,4.612605e-02,4.267579e-01,4.339298e-01,6.625999e-02,-1.576896e-01,1.687510e-01,-2.544620e-01,2.999438e-01,2.690014e-01,3.293217e-01,4.310475e-01,-3.280841e-01,1.484460e-01,-4.961960e-01,-8.135319e-02,1.978599e-01,2.496150e-01,-1.649749e-01,-4.788195e-01,-2.206259e-02,-2.790349e-01,3.985015e-01,-1.517811e-01,1.642487e-01,4.059175e-02,-2.916483e-01,-4.142155e-01,-9.978071e-02,4.404216e-01,9.686595e-02,2.564250e-02,4.802347e-01,-3.043591e-01,1.445801e-01,9.840966e-02,4.066238e-01,-4.930616e-01,4.893171e-01,1.343277e-01,6.655287e-02,2.446358e-01,-3.315328e-01,-4.335587e-01,1.771957e-01,-2.718939e-02,4.818886e-01,2.756636e-01,-4.722568e-01,2.108051e-01,-1.564506e-01,-3.765606e-01,-2.211910e-01,-3.704314e-01,1.380731e-01,-8.844134e-03,-2.548787e-02
461,464453263,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.772130e-05,6.637171e-02,-4.093160e-03,-2.193237e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.584938e-01,4.465572e-01,-3.325000e-01,2.640314e-01,-2.666611e-01,-2.729700e-01,-8.442533e-02,4.842100e-01,3.014045e-01,-2.705822e-01,1.284994e-01,-2.193272e-01,-3.551719e-01,3.424695e-01,-4.398221e-01,3.512419e-01,3.042733e-01,3.533980e-02,-4.654028e-01,-3.727705e-01,2.779967e-01,2.533964e-01,5.879321e-02,4.569725e-01,3.965283e-01,-4.949713e-01,3.181313e-01,6.026468e-02,-4.131939e-02,2.800963e-01,-1.654992e-01,-6.090970e-02,3.451157e-01,-4.727137e-02,-3.718662e-01,-3.920264e-01,6.014156e-02,3.428978e-01,4.751603e-01,-3.091262e-01,-3.317874e-01,-3.699887e-01,1.587854e-01,4.406354e-01,-1.706403e-01,1.533599e-01,-2.281459e-01,-5.465778e-02,-1.872463e-01,-1.577189e-01,-1.559413e-01,-1.623824e-01,-3.541912e-01,-1.002455e-01,2.359453e-02,-2.860752e-01,1.901498e-01,4.509757e-01,-2.898717e-01,1.825291e-02,4.476708e-01,-4.552461e-01,-2.577406e-01,-1.278510e-01,1.792834e-01,3.089689e-01,-4.001056e-01,1.322408e-01,3.672193e-01,2.348961e-01,-4.794079e-01,-6.134388e-03,4.193647e-01,-5.566416e-02,2.297727e-01,-2.149972e-02,-4.275014e-01,3.469220e-01,-4.916424e-01,3.905655e-01,4.005932e-01,4.375390e-01,1.489085e-01,-3.761513e-01,-4.470095e-02,1.906844e-02,-3.584325e-01,1.912770e-01,7.693148e-03,-2.775673e-02
462,858493789,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.167516e-05,7.650268e-02,6.615688e-04,3.374199e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.070966e-01,-4.082847e-01,-4.455535e-01,4.976670e-01,-1.673733e-01,4.851554e-01,-1.081856e-01,-4.101986e-01,-2.538898e-01,4.399262e-01,4.745167e-01,-3.672989e-01,2.647763e-01,-3.360499e-01,-3.315959e-01,2.586494e-01,1.553324e-01,-1.480865e-01,5.384258e-02,3.705972e-01,3.655309e-01,-2.794875e-01,2.679132e-01,-2.961080e-01,-2.472711e-01,-2.434683e-01,3.029697e-01,1.809137e-01,-2.800504e-01,4.049139e-01,-2.376451e-01,-6.576311e-02,-9.740206e-02,-2.755425e-01,8.224915e-02,1.528445e-01,3.147541e-01,-1.821634e-01,-4.604255e-03,2.525016e-01,-5.502476e-02,-2.556360e-01,-4.474993e-01,2.327969e-01,1.356218e-01,-4.727112e-01,-2.544484e-02,-7.507422e-02,-7.679473e-02,3.529940e-01,-1.136006e-01,4.884130e-01,-4.478146e-01,4.565989e-01,1.929797e-01,1.178741e-01,3.388035e-01,4.975301e-01,-3.002872e-01,-1.241509e-01,2.605603e-01,3.553316e-01,-3.863910e-01,-6.019647e-02,2.057329e-01,-3.078677e-01,-3.580774e-01,-3.422799e-01,-4.272056e-01,4.495363e-01,4.757039e-01,-1.044199e-02,-1.658048e-01,-4.991484e-01,3.439620e-01,-2.494485e-02,1.810877e-01,1.071521e-01,1.346512e-01,-3.304408e-01,1.419603e-01,3.209373e-01,4.729094e-01,4.809727e-01,-3.904111e-01,-1.179393e-01,8.908584e-02,9.642131e-02,1.861088e-02,2.400347e-02
463,607096639,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.330731e-05,6.143264e-02,3.795000e-03,7.562584e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.951474e-01,-3.631912e-02,-2.990978e-01,3.280594e-01,-2.858041e-01,-1.100225e-01,-8.248662e-02,-4.490150e-01,-4.616159e-01,3.488297e-01,6.190633e-02,2.400597e-01,3.695308e-01,-1.023495e-01,4.005197e-01,2.600712e-01,1.355296e-01,-2.067772e-02,-4.308222e-01,1.745772e-01,3.665837e-02,-4.044605e-01,-2.664662e-01,-1.768753e-01,-3.287820e-01,-2.772587e-01,1.864558e-01,-3.214157e-01,1.762845e-01,-4.215355e-01,1.174951e-01,-9.126792e-02,3.746438e-01,-3.041433e-01,4.991221e-01,2.609623e-01,-1.470799e-01,-1.610101e-01,3.311306e-01,-2.555818e-01,4.366812e-01,-3.454371e-01,-3.547844e-01,4.571937e-01,-8.100036e-02,1.531522e-01,4.920121e-01,2.327471e-01,6.602264e-02,2.894882e-01,-3.930020e-01,4.696120e-01,-4.463696e-01,4.459464e-02,4.272541e-01,3.746354e-01,-1.118804e-01,-4.566285e-01,-4.214258e-01,-3.690613e-01,4.347515e-01,-3.540147e-01,-3.987200e-01,-3.874904e-01,-8.982975e-02,3.465674e-01,2.741592e-01,-4.766529e-01,-4.698238e-02,-7.344691e-02,4.007171e-01,-1.368866e-01,1.775341e-01,4.918261e-01,-4.600465e-01,-2.692894e-01,3.990960e-01,4.724358e-01,-4.488132e-01,-1.406656e-01,-3.730720e-01,-2.580493e-01,-3.572331e-01,4.826066e-01,4.832038e-01,3.952724e-01,1.752679e-01,1.182243e-01,-6.478659e-04,-4.210965e-03
