Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
465,86434497,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.808305e-05,4.699612e-02,5.206921e-03,-4.906323e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.067769e-01,-3.822003e-01,3.566879e-01,-1.689836e-01,7.201291e-03,-2.111573e-01,2.560203e-01,3.286982e-01,2.747398e-01,-1.285102e-01,-1.359462e-01,2.556785e-01,-4.801586e-01,1.391384e-02,-2.270816e-02,1.154767e-02,1.984415e-01,-2.152937e-01,-3.112559e-02,4.565663e-01,1.536720e-03,1.198774e-01,6.489828e-02,2.204222e-01,-1.411648e-01,-2.557137e-01,-4.441012e-01,3.372592e-01,1.655218e-01,-1.554811e-01,3.348761e-01,-1.022037e-01,-4.563157e-01,-4.873994e-01,-3.712025e-01,4.870938e-02,-5.105508e-02,4.966494e-01,2.484083e-01,-4.354165e-01,-2.316577e-01,-4.339116e-01,-4.175643e-01,2.915674e-01,3.194913e-01,3.445430e-01,3.620504e-01,-4.771798e-01,3.047154e-01,-1.489046e-01,-1.117336e-01,-3.048789e-01,1.463766e-01,1.269984e-01,4.477139e-01,-4.886024e-01,-1.892870e-02,3.858391e-01,1.111121e-01,4.607648e-01,-4.706794e-01,-3.897916e-01,4.116664e-01,3.706517e-01,4.019219e-01,-6.814966e-02,-3.974186e-01,-3.014746e-01,-1.976492e-01,2.567656e-01,-4.462572e-01,-3.861178e-01,-3.420189e-02,-3.505472e-01,-7.135712e-02,2.198528e-01,-1.896369e-01,1.412576e-01,-2.837610e-01,-4.417517e-01,-3.697010e-01,1.117861e-01,7.196625e-02,-4.202340e-01,-4.522749e-01,4.949471e-01,4.745809e-01,9.683554e-02,5.419311e-03,3.917509e-04
466,706776919,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.754752e-05,4.361216e-02,-9.676828e-05,1.438438e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.475797e-01,-2.751806e-01,1.399806e-01,-7.718679e-02,2.742306e-01,-2.973235e-02,-3.149335e-01,-3.539284e-01,-2.410880e-01,1.178272e-01,3.664767e-01,-2.371418e-01,-2.027337e-01,3.517085e-01,-4.073371e-01,1.097570e-01,1.225640e-01,-2.375493e-01,-7.830613e-02,-4.167403e-01,-1.277787e-01,3.850270e-01,5.759663e-02,4.673490e-01,-2.388312e-01,-1.006428e-01,-3.143556e-01,-3.957655e-01,1.501061e-01,3.984132e-01,-5.202624e-02,-1.458355e-01,2.108701e-01,1.937920e-01,-3.254220e-01,4.323479e-01,-4.374137e-01,-1.581425e-01,-4.407647e-01,2.533513e-02,4.115579e-01,4.030849e-01,4.925694e-01,-3.900228e-03,7.521836e-02,3.418064e-01,-2.140523e-01,-4.032310e-01,-4.882381e-01,4.708953e-01,5.777135e-02,-3.080455e-01,3.073987e-01,1.773592e-01,2.981229e-01,3.235456e-01,-4.013071e-01,2.522100e-01,-3.956144e-01,4.503462e-02,-4.886575e-01,-1.591464e-01,-1.762130e-01,1.733145e-01,3.300084e-01,2.611029e-02,-2.871764e-01,-4.689655e-01,1.494251e-01,4.924155e-01,-4.590303e-01,-4.794057e-01,-3.666097e-01,-1.847387e-01,1.813973e-01,-4.925347e-01,1.658550e-01,9.769293e-02,-3.647013e-01,2.253207e-01,-1.786740e-01,4.622038e-01,-4.428066e-01,4.205678e-01,3.259989e-01,4.894226e-01,3.189598e-01,1.153635e-01,1.238361e-02,-1.114418e-02
467,947579676,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.800207e-05,5.066628e-02,9.732512e-04,-1.354814e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.762184e-01,7.060397e-02,4.948346e-01,2.685803e-01,-1.354650e-01,-2.893313e-01,-3.652969e-01,1.940589e-02,9.075444e-02,2.857050e-01,2.574066e-01,2.603741e-01,-3.883115e-01,-2.207633e-01,5.906633e-02,-4.790116e-01,2.633469e-01,-4.090463e-01,-3.645787e-01,-4.629334e-01,-2.940487e-01,3.768199e-01,-2.467760e-01,2.571299e-01,-1.607977e-01,-2.965327e-01,1.846395e-01,4.241848e-01,-3.326703e-01,-8.095345e-03,-1.083830e-01,4.566536e-01,-4.210331e-01,-4.154914e-01,-4.089283e-01,2.484178e-01,-2.615696e-01,2.885570e-01,-1.839932e-02,-4.869272e-01,3.935192e-01,-2.777162e-02,1.275309e-01,4.275236e-02,2.407868e-01,3.343668e-02,3.582731e-01,4.356767e-01,1.415062e-01,-3.838396e-01,-3.316332e-01,3.724144e-01,4.024084e-01,-4.085292e-01,-3.124463e-01,4.552618e-01,-1.831724e-01,-1.535946e-02,-2.100937e-01,4.801219e-01,3.776678e-01,-4.821773e-01,-3.063722e-01,1.775624e-01,4.663723e-01,-4.219515e-02,1.976011e-01,-4.881437e-01,-7.056745e-02,-3.408966e-01,-2.841435e-01,4.823547e-01,-2.137760e-01,2.121079e-01,-3.168411e-01,5.661580e-02,-4.189724e-01,2.540822e-01,-1.159180e-01,4.485833e-01,1.288430e-01,2.294248e-01,1.379613e-01,3.656003e-02,4.279307e-01,-2.418754e-02,1.020843e-01,1.144333e-01,2.090828e-02,-3.663788e-02
468,676218377,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.694628e-05,4.668596e-02,-1.720660e-04,1.203882e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.754747e-01,4.304299e-01,4.022861e-01,3.147400e-01,3.660980e-01,4.552785e-01,-1.005695e-01,3.917707e-01,2.403466e-01,4.398870e-02,3.823317e-01,-1.114506e-01,2.318658e-01,-1.477394e-01,-4.619409e-01,3.927729e-01,-2.840217e-01,2.807574e-01,-2.432951e-01,2.783837e-01,-2.944410e-01,6.083498e-02,-4.862721e-01,-4.465853e-01,4.255838e-01,3.001651e-01,4.259597e-02,1.125986e-01,-1.726030e-01,4.413705e-01,1.815952e-01,4.429533e-01,1.341620e-01,9.229016e-02,-2.135098e-01,1.501880e-01,2.583527e-01,1.472397e-02,-2.154201e-01,-3.944806e-01,-3.706970e-01,1.876008e-01,3.967572e-01,4.155797e-01,-4.475948e-01,-1.641156e-01,-8.143698e-03,3.743523e-01,1.109333e-01,1.349562e-01,-3.967143e-01,-3.160092e-01,-4.578862e-01,-1.157149e-01,8.318795e-02,2.087499e-01,1.638815e-01,-4.092621e-01,-2.445389e-01,-2.910964e-02,-3.071178e-01,1.402907e-01,1.831269e-01,1.926958e-01,2.750060e-02,3.363910e-01,2.865653e-01,-4.077742e-01,-2.751425e-01,2.626164e-01,-2.149109e-01,-1.261956e-01,-4.246037e-01,-3.190980e-01,-3.700477e-01,-3.073938e-01,3.503817e-01,-4.090632e-02,4.243545e-01,-1.919341e-03,-2.206072e-02,-4.556344e-01,-2.934961e-02,-2.810620e-01,-1.772987e-01,-1.097280e-01,-2.257124e-01,1.182005e-01,-8.249476e-03,2.127807e-02
469,24525326,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.227922e-05,4.322318e-02,2.642872e-03,-1.528421e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.724042e-01,8.196922e-02,-2.489994e-01,-1.732810e-01,3.442153e-01,3.946188e-01,-1.806646e-02,-4.268548e-01,-1.493415e-01,4.355070e-01,2.320582e-01,-4.525118e-02,1.672946e-01,7.879401e-02,3.206453e-01,1.276330e-01,4.242925e-01,-7.380097e-04,4.529430e-01,-4.977556e-02,-1.182053e-01,2.566332e-01,-2.137445e-01,3.225902e-01,-2.094422e-01,3.153774e-01,-2.780929e-01,-2.636010e-01,-2.981724e-01,4.954316e-01,-1.081543e-01,-2.032845e-01,-8.217519e-02,-1.705345e-01,4.091188e-01,8.291833e-02,-3.936299e-01,-4.683347e-01,-2.525246e-01,-1.535784e-01,-4.774431e-01,-4.393507e-01,3.688357e-01,-2.991496e-01,-1.732086e-01,1.552518e-01,3.806863e-01,4.036398e-01,1.849440e-01,-3.945939e-01,1.394982e-01,-3.495428e-02,-2.338836e-01,-3.934211e-01,1.540354e-01,4.186147e-01,-3.806582e-01,-1.189033e-01,1.092948e-01,-4.072719e-01,3.762690e-01,2.643561e-01,3.394837e-01,4.786549e-01,2.456816e-02,4.935069e-01,-4.026963e-02,-4.083331e-01,3.968389e-01,-4.498593e-01,-4.601307e-01,5.742199e-03,3.809409e-01,3.611957e-03,1.651452e-01,-4.258572e-01,9.083883e-02,1.102077e-01,-3.112757e-01,8.285674e-02,3.348979e-01,2.246962e-01,-2.454117e-01,-4.957767e-01,4.398703e-01,-4.661263e-01,1.337929e-01,1.468329e-01,-3.178727e-03,1.494271e-02
470,672404219,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.384651e-05,5.027896e-02,9.617386e-04,-2.036644e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.749000e-02,7.451120e-02,3.523469e-01,4.193606e-01,2.224416e-01,-2.982584e-01,-2.895835e-01,1.408509e-01,-1.783427e-01,3.353041e-01,3.239940e-01,3.991712e-01,-3.292553e-01,-1.048367e-01,-4.245304e-02,-9.497480e-02,1.525974e-02,-4.085094e-01,4.946166e-01,-3.743440e-01,-4.012178e-01,4.895410e-01,-1.821434e-01,-4.173073e-03,-4.960640e-01,-3.477456e-01,-2.017185e-01,-2.173576e-01,-4.172316e-01,4.103019e-01,1.504879e-01,1.880976e-01,-3.551375e-01,1.049279e-01,-4.382618e-01,1.378304e-02,-1.784459e-01,3.479018e-01,-1.216184e-01,1.547780e-01,-2.218086e-01,1.241175e-01,4.564567e-01,-2.553875e-01,3.146903e-01,-4.092063e-02,3.261022e-01,1.413522e-01,-4.516643e-01,-3.656451e-01,4.810198e-01,1.028847e-01,-4.599906e-01,-4.394123e-01,2.542802e-01,-1.611954e-01,-4.921545e-01,-3.539988e-01,-3.693400e-01,-4.016898e-01,1.376233e-01,4.988154e-01,9.867865e-02,-3.545606e-01,1.285587e-01,4.012115e-01,2.070669e-01,-2.258789e-01,-1.174530e-01,-3.527029e-01,-8.691399e-02,2.171752e-01,-4.281625e-01,-9.342946e-02,-3.035953e-01,-1.998580e-01,-4.822134e-01,7.139327e-02,-3.510994e-01,3.936654e-01,2.087571e-01,1.402688e-01,-8.815621e-02,4.322412e-01,-3.865197e-02,-2.500693e-01,-4.969785e-01,1.659551e-01,3.296703e-02,-4.714824e-03
471,432510002,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.871797e-05,3.854679e-02,-6.957848e-04,-6.015397e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.661367e-02,3.491106e-01,3.288860e-01,-1.418731e-01,2.661129e-01,-4.444595e-01,-1.317588e-01,-3.773403e-01,-6.331146e-02,-3.057465e-01,-4.999551e-01,3.011768e-01,1.466453e-01,-4.418006e-02,-2.431259e-01,2.826038e-01,-1.222010e-02,4.867666e-01,-4.175089e-01,-3.754405e-01,-1.400974e-01,1.936212e-01,3.481167e-01,-3.603828e-02,1.019847e-01,2.480717e-01,-4.522847e-01,4.900713e-01,-9.028611e-02,3.328967e-01,4.688058e-01,-2.221955e-01,-3.196354e-01,3.188135e-01,3.752982e-01,-2.461131e-01,-4.044386e-01,-5.132108e-02,9.957153e-02,4.197828e-01,-3.317924e-01,-7.817363e-02,-2.963784e-01,-4.540385e-01,-3.513660e-01,3.172293e-01,-1.486531e-03,-4.551585e-01,2.014035e-01,-2.073434e-01,1.140505e-01,-3.649129e-01,2.986801e-01,1.395291e-01,3.143118e-01,-4.907850e-01,7.451643e-02,3.915408e-01,4.788359e-01,7.184968e-03,2.613839e-01,3.839208e-01,2.612854e-01,-4.524051e-01,-2.159317e-01,4.569003e-01,2.630356e-01,-3.970032e-01,-4.520333e-01,-3.059866e-01,1.471340e-01,-2.150726e-01,-4.394773e-01,3.889406e-01,3.865638e-01,-3.456393e-01,3.851553e-01,-1.491068e-01,2.221180e-01,-2.306640e-01,3.919224e-01,1.253987e-01,-4.973771e-01,4.150664e-01,-1.877064e-01,-1.832646e-01,3.058820e-01,1.534516e-01,3.944219e-02,6.074270e-03
472,433386334,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.267100e-05,4.603870e-02,5.656792e-03,-7.743269e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.378561e-01,-4.801778e-01,-1.943993e-01,-3.654350e-01,1.894020e-01,-7.868693e-02,-3.220359e-01,1.794770e-02,4.829614e-01,3.263082e-01,-3.247721e-02,-3.804186e-01,2.662494e-01,2.248889e-01,5.862614e-02,2.508901e-02,-3.957352e-01,-3.828668e-02,4.777048e-01,3.127000e-01,-2.921510e-01,-1.774143e-01,3.673646e-01,3.295568e-01,-2.781850e-01,-3.062223e-01,3.012732e-02,1.642224e-01,8.163344e-02,2.940105e-01,-1.810397e-01,-4.146339e-02,1.862379e-01,4.958085e-01,2.597409e-01,2.852318e-01,-2.143984e-01,-4.111933e-01,3.386678e-01,1.988132e-01,-4.849258e-01,1.183132e-01,9.281473e-02,4.034572e-01,-7.787609e-02,4.522861e-02,-4.163354e-02,-3.783730e-01,-4.913019e-01,2.933726e-01,4.508400e-01,-2.424567e-01,-8.345332e-02,-4.889355e-01,-1.847173e-01,2.118058e-01,-3.358105e-01,-2.367375e-02,2.574482e-01,1.369992e-01,4.719021e-02,2.001678e-01,-2.739762e-01,-4.778157e-01,-2.210276e-01,4.623292e-01,-1.472442e-01,4.871466e-01,7.554110e-02,1.306441e-01,-2.290220e-01,1.168483e-01,-3.868875e-01,-3.130319e-01,-3.971810e-01,-4.999497e-01,4.295239e-01,-4.233823e-01,-4.895654e-01,-4.592682e-01,-6.685317e-03,2.019825e-01,4.454454e-01,-3.874435e-01,2.076274e-01,-3.713184e-01,-4.193140e-01,2.106962e-01,-2.372619e-02,2.123185e-02
473,362143867,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.793604e-05,3.972373e-02,-3.315844e-04,1.126394e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.235119e-01,-3.775718e-01,1.848099e-01,1.806085e-01,4.882663e-02,4.900623e-01,-1.610814e-01,-4.221680e-01,-4.077444e-01,-2.895674e-01,3.671071e-01,-2.283655e-01,-4.025440e-01,-4.566146e-01,-4.345769e-01,2.128310e-01,1.274253e-01,-6.987550e-02,-3.466796e-01,-3.083444e-01,3.568404e-01,3.380076e-01,4.269811e-01,-5.280311e-03,-4.493165e-01,3.126083e-01,-4.968199e-01,-3.552606e-01,5.302431e-02,3.057127e-01,-9.697429e-02,2.477696e-01,4.347366e-01,-1.103449e-01,-1.083238e-01,-2.857824e-01,2.744843e-01,3.987463e-01,-4.290139e-01,4.195124e-01,-8.858126e-02,-2.502581e-01,-1.006454e-02,-2.341833e-01,3.813119e-01,-1.338473e-01,1.195042e-01,2.169054e-01,3.974676e-01,-9.123235e-02,5.409445e-02,1.487759e-01,-1.561142e-01,-2.300377e-01,-4.601247e-01,3.759978e-02,-6.858289e-02,4.976282e-01,2.613589e-01,-2.533349e-01,3.818262e-01,-2.972779e-01,4.641899e-01,-3.201281e-01,3.210358e-01,2.727145e-01,-2.988703e-01,2.336656e-02,-4.753150e-01,-1.960599e-01,-2.609015e-01,-9.933935e-03,-4.840194e-01,-4.000612e-01,9.387134e-02,3.646092e-01,-4.500059e-01,-8.336157e-02,4.052074e-01,1.945657e-01,2.548414e-01,-2.264255e-02,-4.842818e-01,4.387089e-01,4.538533e-01,-4.071242e-01,-4.504479e-01,9.731157e-02,-7.330341e-04,1.254297e-02
474,623511864,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.433662e-05,4.318202e-02,2.109826e-03,3.492306e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.224125e-01,-3.290489e-02,-2.396972e-01,5.342411e-02,-4.484808e-01,-4.842432e-01,-2.691998e-01,-1.185847e-01,-8.080785e-02,4.119041e-01,-4.482364e-02,3.880493e-01,2.878350e-01,4.953594e-01,1.885710e-01,2.186658e-01,-1.209204e-01,2.570611e-01,3.853648e-01,2.884640e-01,3.902653e-01,5.472987e-02,-1.678488e-01,-3.366776e-01,-3.709951e-01,2.405862e-01,-4.809116e-02,-3.485043e-01,-3.861554e-01,-3.842233e-01,-2.823229e-01,-3.306939e-01,2.216742e-01,-2.716931e-01,3.970638e-01,4.168353e-01,-4.255559e-01,3.746953e-01,-4.971462e-01,4.458347e-01,3.851175e-01,-4.497818e-01,1.239798e-01,2.921368e-01,-3.447210e-01,9.620133e-03,-4.283765e-02,4.871904e-01,9.426428e-02,2.678591e-01,1.525609e-01,4.215004e-01,1.866835e-01,-2.331177e-02,3.251206e-01,4.301341e-01,-6.124497e-02,1.775515e-01,-3.481271e-01,3.947013e-01,-3.819438e-02,4.541530e-01,-9.936571e-02,-4.755294e-02,-2.329395e-01,2.440590e-01,-1.832605e-01,-2.123451e-02,-4.088700e-01,4.087660e-01,-3.130141e-01,2.783982e-01,-2.024350e-01,-4.086739e-01,4.775541e-01,6.047907e-02,2.414929e-01,4.453861e-01,2.554114e-01,-3.093476e-01,-5.309677e-02,-1.837969e-01,1.775898e-01,2.860233e-01,4.464706e-01,-4.070299e-02,5.431146e-02,1.201939e-01,1.943146e-04,-3.225729e-02
475,822412473,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.551429e-05,4.382231e-02,4.191576e-03,-1.363444e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.653960e-01,4.007529e-01,-1.364778e-01,2.957882e-01,2.244879e-01,3.315646e-01,2.349451e-01,-1.104587e-01,-3.240990e-01,2.564956e-01,4.315448e-01,-1.842934e-01,-4.876963e-01,3.959255e-02,-7.540887e-02,2.773338e-01,4.424618e-01,4.681282e-01,-1.194791e-01,-7.955744e-02,2.933810e-01,-4.631291e-01,1.466930e-01,-4.567878e-01,2.074536e-01,-2.030865e-01,4.247589e-01,-4.082363e-01,3.779825e-01,-4.900964e-02,-2.463197e-01,-1.999843e-01,-5.581255e-03,1.176244e-01,-2.832498e-01,-7.197558e-02,6.563892e-02,-4.936347e-01,2.647685e-01,-3.146584e-02,2.438794e-01,-3.004771e-01,-2.459027e-02,2.088805e-01,1.378732e-01,2.853172e-01,2.654304e-01,-4.156756e-01,-1.691472e-01,4.446810e-01,2.298889e-01,-4.623234e-01,-2.520374e-01,1.060370e-01,-1.042292e-01,-3.932901e-01,4.408610e-01,-3.544095e-01,-1.997086e-02,2.847259e-01,-6.521482e-03,-2.027948e-01,-4.423838e-01,4.902406e-01,4.449190e-01,1.142893e-01,1.338936e-01,4.951786e-01,2.479320e-01,5.196366e-02,1.749952e-01,3.871930e-01,-3.441833e-01,2.178417e-01,4.902844e-01,-4.326405e-01,-2.193888e-01,-3.310187e-01,-4.993594e-01,3.715806e-01,-3.748318e-01,4.061807e-01,-4.867488e-01,-4.638258e-01,-4.678129e-01,4.586071e-01,4.093652e-01,1.875546e-01,8.790743e-03,2.986556e-02
476,334604002,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.198633e-05,3.952235e-02,-5.979413e-05,1.891352e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.011732e-01,3.568703e-01,8.251702e-02,1.080438e-01,-1.431514e-01,4.668715e-01,4.053647e-01,1.511148e-02,1.599515e-01,-4.138760e-01,3.474010e-01,-4.360201e-02,-2.352669e-01,2.531443e-01,4.376476e-01,-4.026360e-01,2.881216e-01,-4.196747e-01,9.458291e-02,2.875493e-02,2.485639e-01,-2.428006e-01,-1.427408e-01,9.517614e-02,2.557684e-01,4.423168e-01,-2.670687e-01,4.736051e-01,4.243527e-01,8.339446e-02,5.875227e-03,1.092549e-01,-4.592358e-01,1.889237e-01,3.890905e-01,3.071219e-01,-1.740005e-01,2.105654e-01,1.329942e-01,-3.542554e-01,-1.226957e-01,3.990082e-01,1.598387e-02,-4.720042e-01,-2.872141e-01,3.850831e-01,3.805947e-01,-4.986709e-01,-1.258652e-01,-2.461899e-01,-2.339961e-01,6.381526e-03,4.125775e-01,-2.906079e-01,3.745551e-01,-2.036842e-01,-3.470384e-01,-1.660642e-01,-4.082259e-01,-7.371974e-03,-4.866713e-01,4.260740e-01,1.721777e-01,-3.861622e-01,-3.765049e-01,-2.726080e-01,3.592916e-01,-4.150178e-01,4.456233e-01,-2.331234e-01,4.868193e-01,-3.328921e-01,1.432363e-01,-4.023411e-01,9.733691e-04,-1.297191e-01,-2.992685e-01,4.110154e-01,4.907464e-01,4.339273e-02,4.432797e-01,-4.901900e-01,-1.696752e-01,-4.567782e-01,4.827801e-01,9.910129e-02,-1.819128e-01,1.606432e-01,-3.020970e-02,1.147298e-02
477,601173227,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,5.812622e-05,4.420566e-02,4.223654e-03,-2.433433e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.496301e-01,3.526944e-01,3.943862e-01,-1.833801e-01,-4.849683e-01,4.993153e-01,-4.668324e-01,3.388552e-01,-1.637267e-01,-4.987039e-01,5.709437e-02,1.494517e-01,-3.912012e-01,-2.846085e-01,3.018106e-01,-4.811715e-01,9.851246e-02,4.684880e-01,2.077036e-01,1.635791e-01,-2.892929e-01,-1.654509e-01,-2.426807e-01,-6.338209e-02,4.899220e-01,-2.919701e-02,-3.642250e-01,4.265911e-01,-2.785589e-01,4.006904e-01,-3.928866e-01,-1.148225e-01,-6.405002e-02,4.445291e-01,2.631080e-01,3.734047e-01,8.030067e-02,3.177108e-02,4.787079e-01,1.056913e-01,-2.315874e-01,-1.313703e-01,2.969153e-01,2.238360e-01,-2.602411e-02,-3.790702e-01,-3.926917e-01,8.288586e-02,-3.211098e-01,-1.049289e-01,4.515402e-01,2.021610e-01,4.831134e-01,-1.757979e-01,4.635650e-01,3.137886e-01,-3.965831e-01,-2.737411e-01,-3.001639e-01,-2.859333e-01,1.284699e-01,-4.284852e-01,-3.619545e-01,3.154367e-01,4.702112e-01,1.355503e-01,-2.559375e-02,-2.425342e-01,2.394446e-01,2.763944e-01,1.010225e-01,3.073534e-01,-1.825397e-01,2.188759e-01,6.874804e-02,-1.962641e-01,4.062826e-02,-3.024206e-01,1.264615e-01,4.656216e-01,-4.207975e-01,-2.979981e-01,4.620155e-01,1.384937e-01,-2.313472e-01,4.747939e-01,-3.538136e-01,1.168657e-01,-5.389591e-02,1.457880e-02
478,150369937,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.939280e-05,4.766099e-02,1.078297e-03,1.940562e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.567287e-02,-3.097731e-02,3.139444e-01,2.075270e-01,1.190516e-01,-2.555381e-01,-2.020055e-01,2.959871e-01,3.455411e-02,1.259374e-01,-3.947513e-01,4.757147e-01,-4.221336e-01,-2.849324e-01,-1.750497e-01,-4.216165e-01,3.566725e-01,-4.180151e-01,2.404106e-01,7.138616e-02,1.690399e-01,-3.195348e-01,-4.215634e-01,-4.927416e-01,-9.231682e-03,3.040139e-01,4.807385e-01,-2.808649e-01,-2.391351e-01,6.006841e-02,4.289607e-01,-5.871578e-02,-3.099366e-01,-3.815303e-01,-1.619232e-02,-3.681217e-02,2.204075e-01,3.869048e-01,-2.497372e-01,4.998725e-01,2.848308e-01,9.498523e-02,2.379516e-01,-9.147589e-02,-5.095298e-02,-3.210612e-01,-4.177828e-01,3.397531e-01,-2.649557e-01,1.452817e-01,-4.275730e-01,-1.471236e-01,-2.139760e-01,-1.814801e-01,-8.724285e-02,1.272896e-01,-1.864390e-01,-4.506450e-01,1.661900e-01,3.579276e-01,-2.182691e-01,-1.794106e-01,3.887660e-01,4.992210e-01,-2.000459e-01,1.519248e-01,-3.897183e-01,4.487723e-01,1.259533e-01,3.949912e-01,-3.743902e-01,3.718089e-01,-1.003499e-01,-8.148848e-02,-4.940414e-01,-9.218897e-02,4.065027e-01,-4.938114e-01,2.141106e-01,-4.292552e-01,4.076910e-02,4.924652e-01,4.868360e-01,-1.670675e-01,-2.380041e-01,3.803879e-01,4.414330e-01,8.242130e-02,4.782831e-03,-1.406980e-02
479,464327132,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.058702e-05,3.909095e-02,1.484842e-03,-2.096268e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.924995e-01,-2.532883e-01,-2.097492e-01,-2.313593e-01,4.078433e-01,4.644017e-01,-4.485674e-01,1.507936e-01,1.682373e-01,4.518343e-02,3.460564e-01,-1.979813e-01,-3.450137e-02,-1.919909e-01,3.165185e-01,2.485498e-01,6.015770e-02,-1.744529e-01,-8.576014e-02,-8.845337e-02,-3.362498e-01,-1.392372e-01,-4.716364e-01,-2.282503e-01,-4.990733e-01,4.145367e-02,4.613454e-01,4.648987e-01,3.445170e-01,-3.558939e-01,-2.985621e-01,2.040744e-01,-3.221757e-01,3.368296e-01,4.435061e-01,2.816451e-01,1.684808e-01,1.198956e-01,2.908247e-01,-3.428228e-01,-4.276952e-01,2.794853e-01,-4.877049e-01,-4.330700e-01,2.995019e-02,2.339064e-01,4.629167e-01,-5.522537e-02,2.715837e-02,-3.120958e-01,-4.206151e-01,-2.388106e-01,4.414731e-01,-3.897043e-01,-4.128103e-01,9.766480e-03,-4.288671e-01,-8.050855e-03,-3.951153e-01,5.435912e-02,-3.510775e-01,-2.895963e-01,-2.503187e-01,2.427828e-01,-2.086985e-01,3.477169e-01,4.614183e-01,-4.681126e-01,-1.863195e-01,-1.137916e-01,-2.136358e-02,4.832451e-01,3.945560e-01,-3.004111e-01,1.637277e-01,4.215739e-01,-8.891983e-02,-4.418550e-01,-3.601663e-01,4.992923e-01,2.090557e-01,-9.523518e-02,4.441809e-01,4.474063e-02,4.625497e-01,2.879462e-01,-7.380808e-02,2.074056e-01,3.635685e-03,2.828241e-02
