Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
445,164946807,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.029091e-05,1.278075e-01,-5.154378e-03,-8.752677e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.344529e-02,-4.304578e-01,2.812156e-01,4.368755e-01,4.721163e-01,1.544955e-01,-3.890609e-01,1.457931e-01,6.012890e-02,-5.402696e-02,-2.643184e-01,4.966760e-01,-8.710028e-02,-1.955661e-01,-9.465842e-03,1.312926e-01,-1.777612e-01,-2.972585e-01,-1.456676e-01,2.949953e-01,1.582482e-01,-1.423984e-01,-4.732794e-01,2.485471e-01,8.527234e-03,-1.210550e-02,-4.056159e-01,4.494173e-01,-3.298105e-01,-4.479386e-01,4.122544e-01,3.166867e-03,-2.371511e-01,-3.828197e-01,3.336589e-01,1.644467e-01,4.964953e-01,2.914282e-01,1.901584e-01,3.528370e-01,-4.211776e-01,5.085592e-02,-1.182311e-01,1.094211e-01,1.197194e-02,4.680471e-01,-2.709196e-01,1.644076e-01,-4.331775e-01,-2.728770e-01,4.513031e-01,-2.863015e-01,7.001766e-02,3.251890e-01,-4.375821e-01,-3.469055e-01,1.591482e-01,-2.812230e-01,3.684681e-01,-1.765132e-01,-2.027329e-01,-4.051330e-01,5.278837e-02,-1.497931e-01,3.597208e-01,4.150035e-01,7.142331e-02,-5.314194e-02,3.303500e-01,-7.768535e-02,-3.430926e-01,-1.327988e-01,-6.447430e-02,2.660391e-01,-1.865463e-01,2.154106e-01,-1.896992e-01,2.198981e-01,3.496710e-01,5.585222e-04,7.000363e-02,1.872193e-01,-3.044398e-01,4.591631e-01,3.705433e-01,2.320384e-01,3.961613e-01,1.151137e-01,2.556220e-02,4.707776e-03
446,513445289,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.414435e-05,1.148875e-01,-1.593690e-03,4.561726e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.945017e-01,-2.098651e-01,-1.327917e-01,-3.370372e-01,4.306285e-01,-4.215061e-01,-2.050728e-01,2.450667e-01,-4.639837e-01,8.332985e-02,-4.086592e-02,2.429864e-01,1.706074e-01,-2.831080e-01,-2.507646e-01,-3.335822e-01,-2.446105e-01,-4.250599e-01,4.960985e-01,-4.138462e-01,3.928008e-01,1.883430e-01,1.449781e-01,-2.833199e-02,1.292688e-01,-7.030926e-02,-3.401813e-01,2.489412e-01,3.042170e-01,8.242934e-02,-4.627005e-02,-4.967115e-01,3.789100e-01,4.423389e-01,4.389101e-01,-4.372011e-01,-7.357964e-02,-4.744125e-01,9.155994e-02,3.234190e-01,-7.327993e-02,-3.057649e-01,-2.641306e-01,3.670055e-01,3.672289e-01,4.274762e-01,1.993034e-01,2.595781e-01,-4.575110e-01,3.356612e-01,3.494062e-01,1.165669e-01,-2.250000e-01,-5.954761e-03,-3.102602e-01,-3.804619e-01,-5.418783e-02,-3.795905e-01,7.682305e-02,1.120478e-01,-2.083100e-01,-2.105022e-01,4.441407e-02,-4.774893e-01,2.991554e-01,-1.203662e-01,-1.879745e-01,2.571174e-01,-2.906672e-01,2.868765e-01,4.718967e-01,1.669957e-01,6.082181e-03,-2.098219e-01,3.266459e-01,2.988355e-01,-4.299754e-01,3.211732e-01,-1.134566e-01,2.335771e-01,3.574572e-01,-3.635856e-01,-2.547720e-01,1.239858e-01,3.972237e-01,-3.423476e-02,2.249170e-02,1.078248e-01,-1.084681e-02,-1.095630e-02
447,205498326,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.266111e-05,1.079550e-01,-5.982653e-03,-2.759602e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.785418e-01,1.675381e-01,-4.588421e-01,1.294154e-01,-3.594413e-01,-4.391023e-01,1.080968e-01,1.553957e-01,4.069217e-02,3.011181e-01,-1.974019e-02,4.449910e-01,-4.731689e-01,4.297257e-01,-2.684669e-01,1.847686e-01,2.802080e-01,-1.914781e-01,-3.485072e-01,-3.602821e-01,2.942799e-01,-1.289510e-02,1.806231e-01,2.288956e-01,4.951346e-01,-4.628704e-01,4.776719e-01,5.413360e-02,-2.735722e-01,1.429655e-01,4.324475e-01,3.199298e-01,5.450801e-02,-4.611120e-01,-5.447102e-02,3.615463e-01,-3.159579e-01,1.739547e-01,-2.106950e-01,1.533378e-02,3.756341e-01,3.378974e-01,-3.959772e-01,-3.351690e-03,3.199744e-03,-1.063791e-01,1.307392e-02,-2.594815e-01,2.532020e-02,9.520079e-02,-4.466349e-01,-1.326341e-01,4.090537e-01,2.442781e-01,-4.170908e-01,3.767560e-01,4.412896e-01,-4.587563e-01,3.738672e-01,-4.203013e-02,2.553541e-01,-2.920411e-01,1.935307e-01,4.132609e-01,-1.895713e-01,-3.610136e-01,4.770875e-01,-4.692680e-01,-4.321507e-01,-1.023687e-01,-4.238432e-01,-3.764890e-01,3.828753e-01,-4.558716e-02,8.224933e-02,-3.681798e-01,1.226130e-02,-4.971992e-01,1.850476e-01,-4.958730e-01,-1.549609e-01,-2.798536e-02,2.847796e-01,4.225609e-02,1.201125e-01,3.631639e-02,-2.106547e-01,1.160517e-01,8.623943e-03,2.565633e-03
448,878541766,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.740809e-05,1.193839e-01,2.216363e-03,-3.517593e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.372287e-01,1.329158e-02,2.080676e-01,-2.540026e-01,-4.533326e-01,1.785298e-01,-4.832212e-01,2.627762e-01,2.200241e-01,-3.091470e-01,-5.625543e-03,-7.989535e-02,-3.621875e-01,2.062111e-01,-1.028316e-01,-3.550663e-01,1.716964e-01,3.221108e-01,6.148675e-02,-3.298482e-01,3.706000e-01,-7.699012e-02,4.207524e-01,2.998000e-01,3.778824e-01,4.479594e-01,-4.786462e-01,-3.571573e-02,-2.150440e-01,-1.682792e-01,1.960107e-01,-4.714289e-01,-1.204447e-01,-4.870684e-01,-4.280553e-01,2.563463e-01,3.642459e-01,-6.939974e-02,1.514413e-01,-4.779457e-01,-2.877068e-01,-2.987519e-01,-2.611232e-01,4.312165e-01,4.538094e-01,-3.766894e-01,2.228732e-01,-3.498497e-01,2.013405e-01,-4.108271e-01,-3.138103e-01,2.091393e-01,2.966666e-01,2.575908e-01,1.474384e-02,3.195470e-01,-4.012482e-01,1.288002e-01,1.259566e-01,-2.037904e-01,-8.739398e-02,8.607086e-02,1.960402e-01,1.475551e-01,3.182073e-01,-2.281010e-01,-4.349970e-01,3.030342e-01,4.057322e-01,3.562197e-01,2.973750e-01,1.914602e-01,-1.041997e-01,8.059283e-03,-3.034460e-01,-2.592813e-01,-4.203133e-01,4.902787e-01,-1.321423e-01,4.306880e-01,-3.367326e-01,-8.334557e-02,-4.568664e-01,1.705050e-01,-4.550935e-01,-2.375900e-01,-4.720546e-01,1.499965e-01,-1.045268e-02,-1.305360e-02
449,262771258,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.528643e-05,1.121491e-01,7.836186e-04,-6.806544e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.118110e-01,-8.598606e-02,3.040475e-02,4.309852e-01,3.096848e-01,2.969849e-01,7.731414e-02,3.651022e-01,-4.502878e-01,-4.346317e-01,-2.645496e-01,3.027656e-01,-1.266456e-01,-3.608267e-01,4.016864e-01,-4.127459e-01,-2.788596e-01,1.655765e-02,3.905502e-01,3.732401e-01,-4.165666e-01,2.517009e-01,3.977636e-01,2.893483e-01,-4.055297e-01,4.150412e-01,2.990430e-01,-3.055972e-01,3.190561e-01,7.553437e-02,-1.525335e-01,2.154822e-01,4.375722e-01,3.007162e-01,2.042529e-01,-4.024177e-01,7.818553e-02,2.760397e-01,3.279399e-01,-2.226313e-01,4.288477e-01,3.326783e-01,1.307241e-01,-3.479459e-01,-3.675637e-01,2.545738e-01,-2.041423e-01,3.233135e-01,-6.300472e-02,-1.520901e-01,-1.634686e-01,-4.450277e-01,5.835401e-02,3.551786e-01,-2.377347e-01,3.767721e-01,-1.791853e-01,7.990388e-02,-3.437503e-02,-4.313901e-01,-2.341607e-01,6.810327e-02,1.380640e-01,1.889342e-01,-4.813665e-01,-2.662734e-03,-3.518050e-01,-1.116071e-01,4.546482e-01,-3.205536e-01,4.751393e-01,-3.076354e-01,-6.413797e-02,1.476404e-01,-3.729963e-01,-4.289173e-01,3.002315e-01,-3.420714e-01,-2.161556e-01,-2.885346e-01,-1.287941e-01,2.358159e-01,-2.544970e-02,-6.600987e-02,1.880278e-01,5.255303e-02,2.266198e-01,1.081403e-01,3.899468e-03,1.109123e-02
450,288189027,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.561567e-05,1.152851e-01,1.053557e-02,-6.778384e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.854823e-01,-4.262378e-01,-2.417934e-01,-3.306639e-01,1.628687e-01,2.264435e-01,-8.521571e-03,1.548564e-01,3.634706e-01,1.952881e-01,-4.269263e-01,-2.991131e-02,-1.148531e-01,-4.237600e-01,-1.327150e-01,3.245314e-01,3.417253e-01,3.424793e-01,3.003760e-02,3.073290e-01,-4.526652e-01,4.162894e-01,-4.072104e-01,-4.557846e-01,-1.266157e-01,1.646947e-01,4.949752e-01,-5.920418e-02,-2.521672e-01,-7.082408e-02,-6.495021e-02,-3.566944e-02,-4.770815e-01,-3.734282e-03,4.333638e-01,-1.462900e-01,4.504856e-02,2.041043e-02,-2.754312e-01,-3.683704e-01,-1.123505e-01,-3.081343e-01,3.820004e-01,3.113925e-01,-1.054881e-01,1.532748e-01,-3.937506e-01,-2.644964e-01,2.031726e-02,-2.159383e-01,-4.981783e-01,2.171347e-01,-1.000682e-01,3.703501e-01,-4.700383e-01,-2.718130e-02,1.090465e-01,3.963159e-01,2.743465e-01,1.008740e-01,-7.831482e-02,1.654606e-01,-4.931783e-01,4.759824e-02,-1.426281e-01,1.371671e-01,9.969536e-03,-2.024765e-01,4.402495e-01,-1.451124e-01,-8.909055e-02,-8.059748e-02,2.439820e-02,3.065064e-01,4.961386e-01,-2.716326e-01,-4.177791e-01,3.117545e-01,-1.104084e-01,-2.322447e-01,-2.356316e-01,4.893822e-01,3.707980e-01,-2.926909e-01,4.963726e-01,4.550807e-01,-8.472907e-02,1.780463e-01,-5.611456e-02,-1.200626e-02
451,214517653,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.908961e-05,1.151066e-01,-7.821600e-03,-9.297270e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.527516e-01,-3.436651e-02,-4.585647e-01,4.780404e-01,3.803248e-01,4.497065e-01,-1.138401e-01,4.193151e-01,4.620020e-01,-3.239211e-01,-2.325123e-01,9.310448e-02,3.802818e-01,-4.665482e-01,-5.592295e-03,4.064033e-01,-1.350317e-01,-1.770509e-01,-2.002257e-01,-8.141212e-02,-2.537781e-01,-3.648395e-01,4.383675e-01,-2.081830e-01,4.835393e-02,-9.123236e-02,-1.649412e-01,2.530895e-01,3.348718e-01,-1.020904e-01,2.838878e-01,-5.642186e-02,-5.207059e-02,7.592791e-02,-2.929802e-01,-1.902344e-01,5.110497e-02,2.821834e-01,2.493302e-01,-1.233927e-01,3.350691e-01,3.178747e-01,4.443092e-01,2.036174e-01,1.110630e-02,2.556184e-01,-4.530845e-01,2.886147e-01,3.560531e-01,-3.841948e-01,-2.713833e-01,1.731578e-01,-2.384496e-01,4.069367e-01,-2.326052e-01,4.984516e-01,6.134091e-02,-2.170433e-01,-4.405296e-01,8.111414e-02,-4.524817e-01,2.694934e-01,-4.396109e-01,3.127442e-01,4.951003e-01,-1.936950e-01,-4.440321e-01,1.686897e-01,-6.823485e-02,3.279027e-02,-1.870645e-01,2.544545e-01,4.801657e-01,1.161897e-01,4.909242e-01,4.654608e-01,2.034632e-02,-3.969074e-02,4.735152e-01,1.229933e-01,-3.685117e-01,2.855564e-01,-2.046605e-01,3.268146e-02,4.372788e-01,4.882004e-01,-3.915520e-01,1.208819e-01,1.295786e-02,-2.991294e-03
452,652751642,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.337784e-05,1.160019e-01,-1.770626e-03,4.633843e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.903182e-01,-2.775032e-01,7.415542e-02,-9.020218e-03,-2.041651e-01,-2.391997e-01,1.829777e-01,-3.639343e-01,2.837255e-01,1.117434e-02,-3.535287e-01,-1.710688e-01,1.346708e-01,4.487735e-01,-1.745322e-01,-1.250170e-01,-2.607575e-01,-3.579624e-01,-1.016436e-01,2.303763e-01,-2.224072e-01,-4.022478e-01,3.480598e-01,-2.807379e-01,2.744307e-01,4.634736e-01,1.592726e-01,2.197211e-01,2.216551e-01,-3.730255e-01,2.892662e-01,-4.934935e-01,4.742991e-01,-4.471497e-01,4.837313e-01,2.176186e-01,-1.087912e-01,-2.452151e-02,-2.240966e-01,-4.025609e-01,-3.574826e-01,4.667610e-01,4.671646e-01,-3.701815e-01,3.713797e-01,-4.262819e-01,1.781376e-01,-8.106941e-02,4.355951e-01,-4.021019e-01,-2.282001e-01,-3.364933e-01,-2.122817e-01,-3.849723e-01,2.211658e-01,-4.847678e-01,-3.812176e-01,3.417541e-01,-4.974231e-01,2.901783e-01,-3.171541e-01,-2.791764e-01,1.542228e-01,2.859733e-01,-6.053892e-02,-2.430871e-01,-2.260267e-02,4.405094e-01,-4.816437e-01,-4.163639e-01,1.449918e-01,-2.672477e-01,4.670244e-01,-9.681710e-02,-8.435450e-02,4.375921e-01,-3.556381e-01,1.283633e-01,1.446500e-01,-1.113432e-01,4.805499e-01,-1.093652e-01,-1.122819e-01,-4.540518e-01,4.648478e-01,3.659943e-01,4.444250e-01,2.005132e-01,2.393942e-02,-2.601694e-02
453,9681757,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.086683e-05,1.080255e-01,-1.204905e-03,-1.620284e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.353002e-01,-1.993323e-01,-3.726494e-01,-2.790721e-01,-4.599246e-01,3.335435e-01,-7.988881e-02,-1.563713e-02,3.258111e-01,4.927240e-03,-1.979287e-01,1.706286e-01,3.514558e-01,-4.165207e-01,1.808077e-01,6.516889e-02,-1.265241e-01,-4.498450e-01,-1.078429e-01,2.913932e-01,1.369846e-01,3.267650e-01,-5.170494e-02,1.092332e-01,2.303774e-01,4.120354e-01,2.258048e-01,1.708598e-01,-3.915054e-01,-4.316759e-01,-3.786247e-01,2.425318e-01,4.388347e-01,-3.889542e-01,1.584494e-01,-4.856449e-01,-1.885954e-01,2.105896e-01,4.724667e-01,-4.403222e-01,4.994529e-01,1.890515e-03,4.417035e-02,4.873568e-01,-2.868823e-01,3.938691e-01,-5.637469e-02,4.885795e-01,-3.151772e-01,1.154915e-02,4.587960e-01,3.998428e-01,-3.412084e-02,3.020899e-01,1.916036e-01,-3.878425e-01,3.237262e-01,1.334127e-01,1.559882e-01,8.928648e-02,-4.892270e-02,-4.395148e-01,-1.775489e-01,-4.636403e-01,-4.885955e-01,4.408292e-01,2.214763e-01,-4.064723e-01,7.008282e-02,2.303453e-01,1.144185e-01,-1.714680e-01,-3.668006e-01,-4.762258e-01,-1.369974e-01,8.104873e-02,-4.763196e-01,2.153360e-01,-4.549828e-01,-4.717321e-01,-4.135115e-01,4.258526e-01,-4.533662e-02,-3.073497e-01,-4.748850e-01,1.337631e-01,2.578863e-02,1.599608e-01,-2.261752e-03,-2.023345e-02
454,518367258,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,2.873311e-05,1.224622e-01,1.277446e-03,8.504989e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.261212e-01,2.128378e-01,3.423419e-02,-3.752347e-01,-2.192273e-01,-3.257201e-01,4.170214e-01,-6.573053e-02,3.850735e-01,-4.007883e-01,1.138457e-01,-1.766322e-01,6.240526e-02,4.972114e-01,-3.872640e-01,-1.630311e-01,1.840525e-01,2.094240e-01,-4.338785e-01,4.693753e-01,2.984603e-01,-4.465817e-02,-9.837238e-02,1.624174e-01,-2.247576e-01,-2.245118e-02,-3.373603e-02,1.211549e-01,-4.120123e-01,-1.672213e-01,-4.245440e-01,2.067572e-01,3.368549e-01,3.104149e-01,-2.686392e-01,4.222681e-01,-3.901604e-01,-6.876101e-02,-2.479183e-02,-2.656232e-01,-2.439371e-01,-5.074703e-02,-1.857407e-02,2.820219e-01,-2.141548e-01,-3.317434e-01,-3.924673e-01,1.098351e-01,4.955915e-01,1.417988e-01,1.510077e-01,7.336099e-02,-2.064222e-01,-4.207418e-01,2.740161e-01,2.527718e-01,1.434174e-01,-1.728853e-01,-2.192409e-02,-4.943965e-01,1.375596e-01,3.620335e-01,2.258060e-01,-1.796175e-01,3.735335e-01,3.683047e-02,1.856927e-01,1.132064e-01,1.868998e-01,-2.707178e-01,-4.077120e-01,-2.921203e-01,-1.473859e-01,2.510016e-01,-4.036119e-01,3.113746e-02,-4.295926e-01,2.363817e-02,5.162884e-02,1.250094e-02,3.962574e-01,3.021461e-01,3.631512e-01,3.395643e-01,-2.830028e-02,4.840254e-01,2.504944e-01,1.316875e-01,-1.186453e-02,-3.405744e-02
455,173878784,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.729490e-05,1.074288e-01,-2.680808e-04,-2.317997e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.059932e-01,3.905860e-01,6.160486e-02,-4.566519e-01,1.737995e-01,2.687665e-01,-3.960032e-01,-2.734925e-01,7.796499e-02,3.754909e-01,-4.816233e-01,-3.915446e-01,-2.558118e-01,3.583283e-01,-2.589861e-01,4.799864e-01,1.041002e-01,-1.557888e-01,3.738489e-01,-3.198041e-01,1.027590e-01,-1.241956e-01,-1.258932e-01,-3.488699e-01,2.804817e-01,2.911758e-01,3.213594e-01,4.845595e-01,4.770197e-01,-3.857396e-02,2.003421e-01,2.399911e-02,2.387343e-01,-3.985844e-01,-3.540046e-01,-1.360020e-01,-2.248071e-01,1.477830e-01,3.639771e-01,3.783145e-01,-2.791196e-01,-6.508324e-02,-9.526395e-02,1.942007e-01,-2.127845e-01,-4.681613e-01,-3.528751e-01,3.148171e-01,2.167191e-01,-4.083322e-01,2.969588e-01,-3.763775e-01,3.940003e-02,-2.852814e-01,3.601019e-01,2.479911e-01,-6.085680e-02,-4.433179e-01,4.714277e-01,-4.621059e-01,-4.712107e-01,-2.026931e-01,-4.282648e-01,-4.087677e-01,4.957121e-01,3.725587e-01,-2.121488e-01,-9.339428e-02,1.126974e-01,-6.663880e-02,-6.510651e-02,3.664195e-01,4.949559e-01,-4.843129e-01,2.380258e-01,1.302939e-01,-4.283924e-01,-4.883131e-01,4.171305e-01,-1.843610e-01,-2.531607e-01,3.021833e-01,-6.662421e-03,-1.507859e-01,-2.583060e-01,2.019377e-01,5.758406e-02,8.464451e-02,1.198808e-02,2.986948e-03
456,705993226,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.599368e-05,1.073806e-01,-3.966894e-04,1.435657e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.261054e-01,1.101249e-01,-4.782657e-01,-6.605912e-02,2.263850e-01,-2.713243e-01,4.417342e-02,-4.368052e-01,1.281437e-01,4.117513e-01,-4.087685e-01,-4.693674e-01,-1.966244e-01,-2.904358e-01,-3.808772e-01,-3.288132e-01,-1.624775e-01,3.766961e-01,-3.652266e-01,-4.906433e-01,4.618076e-01,-4.429976e-01,-2.742338e-01,1.600495e-01,1.199311e-01,2.633805e-01,4.880476e-01,-3.643920e-01,-2.100785e-01,-3.079405e-01,-2.884497e-01,3.172598e-01,6.722212e-02,1.065570e-01,4.993669e-02,-1.324794e-01,-1.899948e-01,-1.817748e-01,-7.578550e-02,-9.585818e-02,1.782454e-01,2.870982e-01,-2.692889e-01,-3.839508e-01,7.614284e-02,3.899586e-01,8.631565e-03,4.700459e-02,-5.637974e-03,-1.375312e-01,2.574052e-01,2.497838e-01,4.060484e-01,2.387553e-01,3.599116e-01,2.571015e-01,-2.723075e-01,-2.591154e-01,4.708467e-01,3.663623e-01,-1.447903e-01,-1.074116e-01,3.422552e-01,4.734853e-01,-4.051723e-01,1.887546e-01,-8.848824e-02,4.362051e-01,3.380344e-02,1.266328e-04,-3.745763e-01,-1.866857e-01,1.087766e-01,-2.811982e-01,2.870846e-01,1.322300e-01,1.936935e-01,-2.788847e-01,-4.070928e-01,2.441027e-01,4.063511e-01,1.988658e-01,-4.181245e-01,3.602319e-01,-3.606664e-01,3.226994e-01,-4.263272e-01,1.709043e-01,-2.082306e-02,1.661466e-02
457,273894615,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.802343e-05,1.169982e-01,5.606413e-04,2.462542e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.560994e-01,1.865920e-01,-3.523598e-01,-4.850052e-01,-1.781659e-01,-3.921031e-01,-4.378710e-01,3.513322e-01,5.941137e-02,2.232198e-01,2.659404e-02,4.998524e-01,-4.773176e-01,3.520082e-02,-4.854765e-01,-4.842545e-01,-1.679600e-01,2.853498e-01,-3.221817e-01,-4.134059e-01,-4.236941e-01,2.339209e-01,-3.964567e-01,3.013739e-02,-1.808771e-01,4.416830e-01,3.484743e-02,-6.349524e-02,-1.668400e-01,4.057431e-01,1.818564e-01,4.555381e-01,3.302859e-01,2.020597e-01,2.565095e-01,-4.912721e-01,-2.783682e-01,6.634281e-02,1.320853e-01,3.909900e-01,-1.078931e-01,2.442661e-01,-1.188993e-02,-3.118229e-01,-2.606697e-01,2.651070e-01,4.974706e-01,8.261887e-02,3.307243e-01,3.546439e-01,-3.538917e-02,4.446734e-02,-3.970689e-01,-1.010808e-01,-4.511269e-01,6.131091e-02,1.700284e-01,-2.533701e-01,2.422876e-01,3.479721e-01,2.339276e-01,2.076043e-01,-1.353913e-01,2.689003e-01,1.968852e-02,-1.903850e-01,2.283578e-01,-3.725164e-01,-2.154223e-01,-2.725857e-01,4.791251e-01,2.254960e-01,-3.042419e-02,5.945956e-02,4.444438e-01,-7.589935e-02,3.178014e-02,-3.612871e-01,-4.402296e-01,4.713179e-01,-4.808032e-02,2.394637e-01,-2.602869e-02,-3.612074e-01,-3.634880e-01,-2.364998e-01,1.723504e-01,1.711340e-01,9.013806e-03,4.871510e-02
458,243900561,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.521915e-05,1.165154e-01,-9.489601e-03,-7.149603e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.744602e-01,-2.458176e-01,-4.313453e-01,4.081464e-01,-3.279545e-01,1.450028e-01,2.767210e-01,4.876133e-01,-4.093068e-01,-4.402632e-01,4.659809e-01,3.010785e-01,1.791734e-01,5.947524e-02,5.819722e-02,1.748445e-01,-2.902790e-01,-9.961410e-02,-1.354866e-01,3.599953e-01,1.527665e-01,-4.261578e-01,-4.011933e-02,1.068206e-01,2.892857e-01,-1.124904e-01,-2.205334e-01,4.852719e-01,-3.787262e-01,-4.354516e-01,-3.121517e-01,7.707008e-02,4.735013e-01,-3.614316e-01,2.799625e-01,-5.601076e-02,-5.452912e-02,2.010323e-01,-6.044284e-02,-3.745644e-02,3.231405e-01,4.570351e-01,-3.591617e-01,-4.240286e-01,3.253744e-01,9.825144e-02,-1.310437e-01,-4.554113e-02,-8.290207e-02,2.174252e-01,-2.491104e-01,4.827261e-01,-1.801725e-02,1.842586e-01,-1.052423e-01,3.865258e-01,-1.240060e-01,2.918634e-01,-1.692517e-01,3.740078e-01,-3.231497e-01,-2.217704e-01,4.820066e-01,-4.424525e-01,6.084449e-02,-1.895011e-01,4.750815e-02,-2.856615e-01,1.228357e-01,2.039180e-01,-1.990136e-01,1.594110e-01,1.317977e-02,-3.937585e-02,3.381777e-01,-3.401934e-01,-4.051774e-01,8.183064e-02,2.747096e-01,3.078542e-01,-4.694382e-01,-3.633720e-01,-4.850063e-01,-3.205612e-01,3.676473e-01,-3.099054e-01,-1.842349e-01,9.104021e-02,3.292984e-02,8.793310e-03
459,774460232,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.531212e-05,9.763399e-02,3.326604e-03,1.806769e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.338847e-01,-3.469613e-01,2.830631e-01,-4.458457e-01,-5.027760e-02,3.602312e-01,3.721292e-01,2.416522e-01,1.780300e-01,2.166452e-01,6.278083e-02,2.339077e-01,4.591544e-02,-1.435703e-01,-3.472854e-01,5.713523e-02,-3.112168e-01,3.014224e-01,3.002447e-01,4.724964e-01,2.873253e-01,3.994716e-01,4.268066e-01,-2.641736e-01,2.868480e-03,-2.626903e-01,1.031604e-01,1.307371e-01,1.913156e-01,4.426371e-01,3.575974e-01,3.382144e-01,-2.366322e-02,9.055130e-02,-1.473767e-01,4.847363e-01,-4.717693e-01,2.085187e-01,-3.566398e-01,1.908641e-01,-4.508848e-01,-3.982523e-01,2.700110e-01,-4.056295e-01,-5.731203e-02,-1.764074e-01,-2.332769e-01,-1.077227e-01,3.764183e-01,-3.157684e-01,1.147112e-01,3.767712e-01,-4.314116e-01,-4.872871e-01,-4.409307e-02,3.706484e-01,3.649532e-01,-4.107188e-01,-3.326675e-02,-3.852357e-01,1.494757e-03,4.423075e-01,-3.363009e-02,1.382406e-01,3.396942e-01,-4.387385e-01,-4.785049e-01,-4.842212e-01,-2.859989e-01,-1.318616e-01,-4.760630e-01,2.612071e-01,4.002554e-01,-1.858032e-02,1.028503e-01,4.963055e-01,-2.156794e-01,3.582648e-01,5.145968e-03,-3.104599e-01,-4.801615e-01,-3.665593e-01,4.609256e-01,-4.778509e-01,-3.724104e-01,-4.037931e-01,-8.760729e-02,1.973319e-01,-3.547427e-02,-6.691492e-02
